model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 6,26,0,7,1.5940208842648889,-229.95958540465313
rs_env_ic2,Test 6,27,0,4,1.595650577851447,-196.12472046477245
rs_env_ic2,Test 6,28,0,8,1.6305409042243162,-239.81722430616992
rs_env_ic2,Test 6,29,0,4,1.4701282434729341,-186.41968097192307
rs_env_ic2,Test 6,30,0,4,1.5746045829701782,-195.2547089643944
rs_env_ic2,Test 6,31,0,14,1.476243067279008,-233.94961204967655
rs_env_ic2,Test 6,32,0,4,1.5938225607614243,-197.00930661096388
rs_env_ic2,Test 6,33,0,4,1.6147949196836535,-197.4387750304103
rs_env_ic2,Test 6,34,0,4,1.712045223068912,-204.97005817725733
rs_env_ic2,Test 6,35,0,4,1.6941983183271416,-203.4960403783892
rs_env_ic2,Test 6,36,0,4,1.7501635962884619,-207.3028198308536
rs_env_ic2,Test 6,37,0,5,1.5490349926118079,-206.03285950428312
rs_env_ic2,Test 6,38,0,4,1.6724618880409339,-202.38842036673117
rs_env_ic2,Test 6,39,0,6,1.4685711321289743,-207.5382626902568
rs_env_ic2,Test 6,40,0,401,0.27150531470943634,56.88076644526002
rs_env_ic2,Test 6,41,0,8,1.630671234069068,-237.45169523894606
rs_env_ic2,Test 6,42,0,5,1.496186628537678,-202.4808485513184
rs_env_ic2,Test 6,43,0,3,1.4884821834804063,-169.8770012197735
rs_env_ic2,Test 6,44,0,9,1.472315765788038,-232.48343059318853
rs_env_ic2,Test 6,45,0,8,1.5825594136104413,-230.24835055889105
rs_env_ic2,Test 6,46,0,4,1.5025177495422515,-188.83679732619322
rs_env_ic2,Test 6,47,0,5,1.4574358193127825,-198.56757656767496
rs_env_ic2,Test 6,48,0,4,1.5301849807268975,-190.09955851098522
rs_env_ic2,Test 6,49,0,3,1.475302688258392,-169.09737625473971
rs_env_ic2,Test 6,50,0,6,1.596929832019444,-219.849919601572
rs_env_ic2,Test 6,51,0,5,1.6165610322852693,-211.2343065184
rs_env_ic2,Test 6,52,0,5,1.669993556239046,-215.39114161537267
rs_env_ic2,Test 6,53,0,14,1.5370248742083208,-257.69299128805267
rs_env_ic2,Test 6,54,0,5,1.5843367593860136,-210.51011725170807
rs_env_ic2,Test 6,55,0,38,1.5971988936212342,-245.76199009115385
rs_env_ic2,Test 6,56,0,7,1.503478304323031,-221.26928928411957
rs_env_ic2,Test 6,57,0,7,1.4932295432741032,-217.9954966319446
rs_env_ic2,Test 6,58,0,4,1.6297641318171594,-199.44337841611065
rs_env_ic2,Test 6,59,0,10,1.5773672321485188,-240.7409382983475
rs_env_ic2,Test 6,60,0,7,1.5968085825755192,-229.43379482320478
rs_env_ic2,Test 6,61,0,5,1.648665929737403,-214.7588689353063
rs_env_ic2,Test 6,62,0,7,1.4940843806033264,-220.2537712836591
rs_env_ic2,Test 6,63,0,4,1.6982572097716597,-202.64107315665103
rs_env_ic2,Test 6,64,0,10,1.4602351856910702,-229.30023591373828
rs_env_ic2,Test 6,65,0,5,1.5311395715518008,-204.08567841999132
rs_env_ic2,Test 6,66,0,8,1.5482313797878093,-232.20668946999476
rs_env_ic2,Test 6,67,0,15,1.674321674792816,-272.1272201789057
rs_env_ic2,Test 6,68,0,6,1.4734229349660357,-208.29774059437554
rs_env_ic2,Test 6,69,0,17,1.5794924257345109,-248.7570180078279
rs_env_ic2,Test 6,70,0,13,1.6322713692086435,-266.1631110328974
rs_env_ic2,Test 6,71,0,5,1.4503053349477049,-197.33502370150404
rs_env_ic2,Test 6,72,0,76,1.3619170022465708,-209.63526313578768
rs_env_ic2,Test 6,73,0,5,1.705173279086238,-217.16881004245778
rs_env_ic2,Test 6,74,0,9,1.5100572173794828,-229.6807756087161
rs_env_ic2,Test 6,75,0,401,0.27348343538707554,51.51535461041312
rs_env_ic2,Test 6,76,0,5,1.67578976229703,-214.59298670349824
rs_env_ic2,Test 6,77,0,10,1.5738408157307862,-237.51121370574444
rs_env_ic2,Test 6,78,0,4,1.4596111759370152,-185.63447653654143
rs_env_ic2,Test 6,79,0,5,1.5895397219395728,-208.1612155547141
rs_env_ic2,Test 6,80,0,7,1.5683640822526892,-224.663649291814
rs_env_ic2,Test 6,81,0,5,1.5573940704283638,-207.68425206957852
rs_env_ic2,Test 6,82,0,4,1.6424866284275235,-197.2494760664156
rs_env_ic2,Test 6,83,0,7,1.572813998138538,-225.837630702819
rs_env_ic2,Test 6,84,0,4,1.6131332000469751,-196.7381197855911
rs_env_ic2,Test 6,85,0,9,1.5442222710976194,-231.83320940268723
rs_env_ic2,Test 6,86,0,28,1.6068216754679396,-258.13118441776965
rs_env_ic2,Test 6,87,0,5,1.6256069706193645,-211.77941874886173
rs_env_ic2,Test 6,88,0,5,1.6437522793344503,-213.11033768604696
rs_env_ic2,Test 6,89,0,4,1.5758640073071617,-193.9039104655873
rs_env_ic2,Test 6,90,0,33,1.691200061179962,-258.8900918287141
rs_env_ic2,Test 6,91,0,4,1.680120103596173,-202.94893314580634
rs_env_ic2,Test 6,92,0,4,1.7371831059775356,-203.98800805420234
rs_env_ic2,Test 6,93,0,4,1.6028771341104653,-197.1163404576601
rs_env_ic2,Test 6,94,0,5,1.6780000546841938,-217.0630066808937
rs_env_ic2,Test 6,95,0,4,1.747462576777297,-204.3548736625408
rs_env_ic2,Test 6,96,0,11,1.5302951951041561,-240.3205864949282
rs_env_ic2,Test 6,97,0,10,1.4553652287978431,-229.25195782507066
rs_env_ic2,Test 6,98,0,6,1.5728710223908324,-220.2504744705284
rs_env_ic2,Test 6,99,0,4,1.5038255803361829,-188.82411508218686
rs_env_ic2,Test 6,100,0,5,1.508638156152168,-202.39790271210575
gr_env_ic2,Test 1,1,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,2,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,3,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,4,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,5,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,6,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,7,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,8,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,9,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,10,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,11,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,12,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,13,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,14,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,15,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,16,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,17,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,18,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,19,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,20,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,21,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,22,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,23,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,24,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,25,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,26,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,27,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,28,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,29,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,30,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,31,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,32,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,33,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,34,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,35,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,36,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,37,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,38,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,39,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,40,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,41,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,42,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,43,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,44,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,45,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,46,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,47,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,48,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,49,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,50,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,51,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,52,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,53,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,54,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,55,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,56,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,57,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,58,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,59,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,60,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,61,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,62,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,63,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,64,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,65,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,66,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,67,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,68,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,69,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,70,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,71,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,72,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,73,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,74,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,75,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,76,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,77,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,78,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,79,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,80,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,81,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,82,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,83,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,84,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,85,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,86,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,87,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,88,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,89,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,90,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,91,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,92,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,93,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,94,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,95,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,96,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,97,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,98,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,99,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,100,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 2,1,0,401,0.13056148814945356,30990.820312921074
gr_env_ic2,Test 2,2,0,401,0.1603590348615607,29776.581611941256
gr_env_ic2,Test 2,3,0,401,0.13512699870374004,31252.30297733113
gr_env_ic2,Test 2,4,0,401,0.17450794839730988,28953.959053283026
gr_env_ic2,Test 2,5,0,401,0.13505697851698364,30885.81862261413
gr_env_ic2,Test 2,6,0,19,1.5347568221806291,11.968974683989066
gr_env_ic2,Test 2,7,0,19,1.5901635949361672,10.367629979783306
gr_env_ic2,Test 2,8,0,401,0.1481861413691986,30425.78152148868
gr_env_ic2,Test 2,9,0,401,0.13344146960103348,31071.29094194804
gr_env_ic2,Test 2,10,0,401,0.15371169536727017,30258.978769942638
gr_env_ic2,Test 2,11,0,401,0.12940948224345403,30927.82478015182
gr_env_ic2,Test 2,12,0,401,0.1549426352788002,30157.43157365932
gr_env_ic2,Test 2,13,0,20,1.5660067573430028,12.336075202496021
gr_env_ic2,Test 2,14,0,401,0.15250178745710977,30426.981380965794
gr_env_ic2,Test 2,15,0,20,1.496990140001759,13.046699445870198
gr_env_ic2,Test 2,16,0,401,0.14869931621966062,30407.272287044736
gr_env_ic2,Test 2,17,0,401,0.13421391294879878,31140.935531478674
gr_env_ic2,Test 2,18,0,401,0.1355945866908625,31189.453192384986
gr_env_ic2,Test 2,19,0,401,0.1515698999817137,30263.395473509172
gr_env_ic2,Test 2,20,0,401,0.1509296170777989,30420.067162960993
gr_env_ic2,Test 2,21,0,401,0.13241518509831438,31221.58533838855
gr_env_ic2,Test 2,22,0,401,0.1357535750923917,30961.78209466565
gr_env_ic2,Test 2,23,0,401,0.15523407525591768,30164.249665035302
gr_env_ic2,Test 2,24,0,401,0.1513657388832336,30306.991759288187
gr_env_ic2,Test 2,25,1,373,0.12285341538091409,28593.365723996074
gr_env_ic2,Test 2,26,0,401,0.12677602303936839,31045.42585066667
gr_env_ic2,Test 2,27,0,401,0.15349517225367146,30290.46231440454
gr_env_ic2,Test 2,28,0,401,0.13108404041894894,31041.829285596235
gr_env_ic2,Test 2,29,0,19,1.5994535287525444,10.30773685758451
gr_env_ic2,Test 2,30,0,401,0.13202373110432686,31243.539492804954
gr_env_ic2,Test 2,31,0,401,0.13594074542390455,31239.620525202132
gr_env_ic2,Test 2,32,0,401,0.13363625648297614,31202.11117314337
gr_env_ic2,Test 2,33,0,401,0.1852509200789883,28427.787068591042
gr_env_ic2,Test 2,34,0,401,0.15502480217161582,30180.883126180586
gr_env_ic2,Test 2,35,0,20,1.489974557914328,12.99037402498541
gr_env_ic2,Test 2,36,0,401,0.1549253047284854,30188.527526694557
gr_env_ic2,Test 2,37,0,401,0.14778835463679643,30578.990947088718
gr_env_ic2,Test 2,38,0,19,1.5397495971954682,11.925023646289569
gr_env_ic2,Test 2,39,0,401,0.15119034456197342,30671.260843781
gr_env_ic2,Test 2,40,1,374,0.1240530622493764,28354.331538174385
gr_env_ic2,Test 2,41,0,401,0.15010720784844628,30445.563041774327
gr_env_ic2,Test 2,42,0,401,0.133370598036383,31190.613916007293
gr_env_ic2,Test 2,43,0,401,0.13209646648973808,31276.165120157493
gr_env_ic2,Test 2,44,0,401,0.15571512962648643,30112.22002237675
gr_env_ic2,Test 2,45,0,401,0.1494425233842597,30430.392049910624
gr_env_ic2,Test 2,46,0,20,1.654160875897689,12.49284376523597
gr_env_ic2,Test 2,47,0,20,1.6548392191020966,11.739007307157538
gr_env_ic2,Test 2,48,0,401,0.16605731464799514,29435.380519637853
gr_env_ic2,Test 2,49,0,401,0.14542641621026514,30631.47954380283
gr_env_ic2,Test 2,50,0,401,0.15038397641223492,30328.718390999973
gr_env_ic2,Test 2,51,0,401,0.13546251584191488,30836.979377020354
gr_env_ic2,Test 2,52,0,401,0.1525187412357321,30426.836028688514
gr_env_ic2,Test 2,53,0,401,0.12649254068089263,30937.65287672038
gr_env_ic2,Test 2,54,0,401,0.15176164211657545,30355.683893005204
gr_env_ic2,Test 2,55,0,20,1.491650538336333,13.036560610359496
gr_env_ic2,Test 2,56,0,401,0.13192884147364078,31024.641697850828
gr_env_ic2,Test 2,57,0,401,0.15302863660357338,30415.573636815698
gr_env_ic2,Test 2,58,0,20,1.5237241667255483,12.64914166789744
gr_env_ic2,Test 2,59,0,401,0.12898856812554466,31078.737376139554
gr_env_ic2,Test 2,60,0,20,1.492329483510392,13.039834052434589
gr_env_ic2,Test 2,61,0,401,0.13202184343828277,31305.080426768367
gr_env_ic2,Test 2,62,0,19,1.5432428261996303,10.672707273732227
gr_env_ic2,Test 2,63,0,401,0.12872734494380716,31168.87823121057
gr_env_ic2,Test 2,64,0,401,0.1348785567111566,30952.112482304452
gr_env_ic2,Test 2,65,0,401,0.14673233599436886,30588.603511128895
gr_env_ic2,Test 2,66,0,401,0.14717226716177653,30579.81319740084
gr_env_ic2,Test 2,67,0,401,0.13736811148823147,30696.136039943925
gr_env_ic2,Test 2,68,0,401,0.13963034559199342,30771.778356292143
gr_env_ic2,Test 2,69,0,401,0.13843508393837273,31168.551893504125
gr_env_ic2,Test 2,70,0,401,0.1316714259132478,31245.170343050457
gr_env_ic2,Test 2,71,0,401,0.1659824593930189,29464.927255029128
gr_env_ic2,Test 2,72,0,19,1.540739550012926,11.916504684969867
gr_env_ic2,Test 2,73,0,401,0.15653151266691517,30088.309180109252
gr_env_ic2,Test 2,74,0,401,0.135504040071382,31089.619200699763
gr_env_ic2,Test 2,75,0,401,0.12369449869039473,31216.261717838213
gr_env_ic2,Test 2,76,0,20,1.6061567595668491,12.688857322027786
gr_env_ic2,Test 2,77,0,401,0.17560660473537704,28984.042504394394
gr_env_ic2,Test 2,78,0,401,0.15049186464841696,30329.248487798803
gr_env_ic2,Test 2,79,0,401,0.12831686486995109,31183.345323503763
gr_env_ic2,Test 2,80,0,401,0.13387113617617646,31188.61817937394
gr_env_ic2,Test 2,81,0,401,0.14730527926043005,30588.599860406146
gr_env_ic2,Test 2,82,0,19,1.5563830935211433,11.78609458684987
gr_env_ic2,Test 2,83,0,401,0.1335280612491087,31150.84976740392
gr_env_ic2,Test 2,84,0,20,1.5461824831207782,12.928480728317103
gr_env_ic2,Test 2,85,0,19,1.5261089578116516,11.898693138672256
gr_env_ic2,Test 2,86,0,20,1.7073149901091562,11.407331760005963
gr_env_ic2,Test 2,87,0,401,0.14174341412946295,30962.53733814888
gr_env_ic2,Test 2,88,0,401,0.15251354242802545,30423.89362220257
gr_env_ic2,Test 2,89,0,23,1.7035605993585163,17.593445118180725
gr_env_ic2,Test 2,90,0,401,0.14712016926042432,30582.705351916607
gr_env_ic2,Test 2,91,0,401,0.18573583567822918,28448.97429826306
gr_env_ic2,Test 2,92,0,401,0.14561174626870965,30651.946661543956
gr_env_ic2,Test 2,93,0,401,0.13363310699749625,30980.693434533547
gr_env_ic2,Test 2,94,0,20,1.767880171201783,10.982786791644722
gr_env_ic2,Test 2,95,0,401,0.13169693128077323,31124.73633226054
gr_env_ic2,Test 2,96,0,401,0.14655285441945,30576.89129885016
gr_env_ic2,Test 2,97,0,401,0.12992459724575037,31265.876105967054
gr_env_ic2,Test 2,98,0,401,0.15251372083242662,30429.595459366097
gr_env_ic2,Test 2,99,0,401,0.13865887308355057,30929.213836909883
gr_env_ic2,Test 2,100,0,19,1.535392088343884,11.963413841152004
gr_env_ic2,Test 3,1,0,284,1.04220413359319,5197.212256582817
gr_env_ic2,Test 3,2,0,300,1.0074705654680232,5054.736591739632
gr_env_ic2,Test 3,3,0,278,1.0409403352023332,4821.090098239609
gr_env_ic2,Test 3,4,0,179,1.0455084374282735,1865.2581254076324
gr_env_ic2,Test 3,5,0,209,1.0419153839451052,2644.292346559908
gr_env_ic2,Test 3,6,0,125,1.0602929516249604,527.5440009312157
gr_env_ic2,Test 3,7,0,250,1.009283696513156,4126.950791387797
gr_env_ic2,Test 3,8,0,246,1.0096620684077091,3794.8910983494884
gr_env_ic2,Test 3,9,0,136,1.0574494191236703,731.239179667534
gr_env_ic2,Test 3,10,0,155,1.0255824339764017,1400.2392465188564
gr_env_ic2,Test 3,11,0,322,1.0081519966945531,6158.87794805991
gr_env_ic2,Test 3,12,0,252,1.0102853951407718,3309.5489822554196
gr_env_ic2,Test 3,13,0,127,1.0610535397340843,692.6001465470495
gr_env_ic2,Test 3,14,0,401,0.35797775944958016,25304.428398769123
gr_env_ic2,Test 3,15,0,127,1.057207407328453,664.689687432075
gr_env_ic2,Test 3,16,0,401,0.13371425315619734,30437.60613048556
gr_env_ic2,Test 3,17,0,290,1.0423485561427395,5236.064014331267
gr_env_ic2,Test 3,18,0,113,1.065264280056838,458.8009457233951
gr_env_ic2,Test 3,19,0,401,0.7999725737788318,12850.277764007631
gr_env_ic2,Test 3,20,0,130,1.031097451280545,626.3412717561818
gr_env_ic2,Test 3,21,0,401,0.15307577476540163,31009.51805158748
gr_env_ic2,Test 3,22,0,210,1.0436759147122385,2481.4519803713033
gr_env_ic2,Test 3,23,0,140,1.0304379266794415,728.1973040692479
gr_env_ic2,Test 3,24,0,401,0.901386356547211,10094.032035451837
gr_env_ic2,Test 3,25,0,266,1.0094269843247106,3898.5940176149197
gr_env_ic2,Test 3,26,0,159,1.0241271410793058,1288.4769025115359
gr_env_ic2,Test 3,27,0,158,1.047958397751542,989.9664290088982
gr_env_ic2,Test 3,28,0,401,0.5792567410538039,17793.1002727148
gr_env_ic2,Test 3,29,0,401,0.554948974657759,18561.468693109993
gr_env_ic2,Test 3,30,0,401,0.8666586995847586,11104.999002893615
gr_env_ic2,Test 3,31,1,195,0.12904187909528686,12621.803813660088
gr_env_ic2,Test 3,32,0,401,0.6685891791775146,15510.536230753527
gr_env_ic2,Test 3,33,0,319,1.0420425761448513,5619.188563317508
gr_env_ic2,Test 3,34,0,401,0.6269075804847768,16798.526270554765
gr_env_ic2,Test 3,35,0,181,1.0201862840763307,1815.3352978158805
gr_env_ic2,Test 3,36,0,188,1.0193945487299265,2139.520403068409
gr_env_ic2,Test 3,37,0,138,1.0300570807671845,1080.413843286982
gr_env_ic2,Test 3,38,0,140,1.0541903694813406,781.5915322176198
gr_env_ic2,Test 3,39,0,140,1.030544912172664,988.5693042400629
gr_env_ic2,Test 3,40,0,401,0.1316695720701464,30358.401002890034
gr_env_ic2,Test 3,41,0,151,1.0246121830333945,949.4010095587734
gr_env_ic2,Test 3,42,0,331,1.0074365436038606,6040.299918865051
gr_env_ic2,Test 3,43,0,111,1.068733075510615,505.8533477959768
gr_env_ic2,Test 3,44,0,153,1.049360752575154,1331.4447469085926
gr_env_ic2,Test 3,45,0,401,0.759291057777106,13097.56067720931
gr_env_ic2,Test 3,46,0,307,1.0076985689409341,5515.562417558076
gr_env_ic2,Test 3,47,0,401,0.27522087904994597,28294.077220961957
gr_env_ic2,Test 3,48,0,374,1.0063460753586508,7176.6390602508
gr_env_ic2,Test 3,49,0,341,1.6641285555013614,7059.482368689401
gr_env_ic2,Test 3,50,0,112,1.0674601833814368,484.36582544283596
gr_env_ic2,Test 3,51,0,268,1.0412279046159505,4637.162541775887
gr_env_ic2,Test 3,52,0,151,1.0254586423142982,926.5062789873319
gr_env_ic2,Test 3,53,0,111,1.0703816631535614,531.368200656519
gr_env_ic2,Test 3,54,0,191,1.0187871661959922,2145.196918876794
gr_env_ic2,Test 3,55,0,138,1.0570462575743527,892.2583109768779
gr_env_ic2,Test 3,56,0,162,1.0227508030812777,1138.1077618872528
gr_env_ic2,Test 3,57,0,401,0.4361015177746806,23463.59333212916
gr_env_ic2,Test 3,58,0,201,1.0416102498474695,2272.3200643426308
gr_env_ic2,Test 3,59,0,401,0.735786974200743,13047.57013460874
gr_env_ic2,Test 3,60,0,254,1.0110651917905051,4286.567556466803
gr_env_ic2,Test 3,61,0,136,1.0536743933460777,593.8604075448208
gr_env_ic2,Test 3,62,0,311,1.0412266593807382,6055.375194457809
gr_env_ic2,Test 3,63,0,401,0.9532510169939334,8911.080020540281
gr_env_ic2,Test 3,64,0,194,1.0429983155052596,1732.6106379225407
gr_env_ic2,Test 3,65,0,150,1.0241021557896377,1371.8519411698248
gr_env_ic2,Test 3,66,0,173,1.0446247071894268,1789.473110494739
gr_env_ic2,Test 3,67,0,401,0.7248213184810341,13993.012844814059
gr_env_ic2,Test 3,68,0,124,1.0379389582912637,477.93700828249536
gr_env_ic2,Test 3,69,0,125,1.033193054569867,863.0234266424645
gr_env_ic2,Test 3,70,0,126,1.0563665907224145,758.3527472013525
gr_env_ic2,Test 3,71,0,236,1.0391082877635105,2958.928621462198
gr_env_ic2,Test 3,72,0,401,0.9638346423444805,9200.75171875229
gr_env_ic2,Test 3,73,0,401,0.432520039749493,23992.126164695044
gr_env_ic2,Test 3,74,0,401,0.6571865860866615,16510.9692937272
gr_env_ic2,Test 3,75,0,135,1.0578177333136953,598.8691859204175
gr_env_ic2,Test 3,76,0,401,0.159170735410019,30503.261737101533
gr_env_ic2,Test 3,77,0,271,1.0403351898943052,4790.081326646158
gr_env_ic2,Test 3,78,0,401,0.8193631017160516,12477.742337405996
gr_env_ic2,Test 3,79,0,343,1.0065283053381637,7256.380086071679
gr_env_ic2,Test 3,80,0,281,1.0103248103243367,4169.913007212126
gr_env_ic2,Test 3,81,0,320,1.0419045984972344,5916.798331030286
gr_env_ic2,Test 3,82,0,153,1.0254634854928102,1444.9275903344715
gr_env_ic2,Test 3,83,0,401,0.6091608865352477,17569.173102747438
gr_env_ic2,Test 3,84,0,197,1.041479259524483,2330.981235077847
gr_env_ic2,Test 3,85,0,153,1.0510054710207808,1324.9331763835764
gr_env_ic2,Test 3,86,0,401,0.1349646509831216,31178.46001320288
gr_env_ic2,Test 3,87,0,401,0.7597311398590789,13209.570383162267
gr_env_ic2,Test 3,88,0,145,1.0272171055143242,1003.6230349519454
gr_env_ic2,Test 3,89,0,401,0.18943099730475346,30849.416075612233
gr_env_ic2,Test 3,90,0,401,0.7616152640033563,13067.022254122252
gr_env_ic2,Test 3,91,0,401,0.24059029585560682,29067.595321723413
gr_env_ic2,Test 3,92,0,269,1.0384539837050049,4609.493518304937
gr_env_ic2,Test 3,93,0,401,0.34182905913893463,26966.151337406744
gr_env_ic2,Test 3,94,0,401,0.949722139549689,9920.570727999231
gr_env_ic2,Test 3,95,0,401,1.0028281598875264,9295.524340751213
gr_env_ic2,Test 3,96,0,159,1.022306788375138,1252.1579452080384
gr_env_ic2,Test 3,97,0,239,1.0401848374500977,3649.69855461435
gr_env_ic2,Test 3,98,0,227,1.0401545926278195,2677.3394827384072
gr_env_ic2,Test 3,99,0,132,1.0292352465932808,746.0380589885544
gr_env_ic2,Test 3,100,0,194,1.016646169004795,2359.0040244756938
gr_env_ic2,Test 4,1,0,182,1.0160208226024132,1363.0040402251373
