model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
base_env_ic2,Test 6,37,0,4,1.6678735420026811,-120.90921656460154
base_env_ic2,Test 6,38,0,13,1.7094793647646696,-166.3788153056568
base_env_ic2,Test 6,39,0,401,0.5388134545203829,-818.026282483233
base_env_ic2,Test 6,40,0,5,1.6630001353020514,-126.5260440518876
base_env_ic2,Test 6,41,0,6,1.6102875547098523,-130.8934965386459
base_env_ic2,Test 6,42,0,5,1.4590481505337596,-124.08047220929114
base_env_ic2,Test 6,43,0,5,1.6986554725363991,-127.05844577022899
base_env_ic2,Test 6,44,0,5,1.4765107638216277,-124.09693719450483
base_env_ic2,Test 6,45,0,6,1.6404528804852239,-131.36470597509137
base_env_ic2,Test 6,46,0,8,1.5129839360993962,-139.55385236246025
base_env_ic2,Test 6,47,0,5,1.5510194257038785,-124.9170204991164
base_env_ic2,Test 6,48,0,7,1.5927006106986388,-135.49953912200797
base_env_ic2,Test 6,49,0,4,1.7634296291607048,-122.21021031910065
base_env_ic2,Test 6,50,0,4,1.7193321929558236,-121.49729697385473
base_env_ic2,Test 6,51,0,11,1.5872899386062695,-154.39038626473925
base_env_ic2,Test 6,52,0,4,1.5964365554809499,-120.18969811331164
base_env_ic2,Test 6,53,0,4,1.7721900525254892,-122.17850066371342
base_env_ic2,Test 6,54,0,5,1.686340624377248,-126.66406690613559
base_env_ic2,Test 6,55,0,4,1.5953088901658055,-120.17556903020495
base_env_ic2,Test 6,56,0,10,1.5665283941944448,-149.13565032041245
base_env_ic2,Test 6,57,0,5,1.6961248667420277,-126.7632229966161
base_env_ic2,Test 6,58,0,8,1.653139000192363,-141.4478547104418
base_env_ic2,Test 6,59,0,401,0.39325769967812313,-650.5428329959265
base_env_ic2,Test 6,60,0,5,1.6538117264573675,-126.39993084208342
base_env_ic2,Test 6,61,0,4,1.7013636387177764,-121.49728535905994
base_env_ic2,Test 6,62,0,9,1.603452924491438,-145.48758784360243
base_env_ic2,Test 6,63,0,8,1.5856934333432897,-140.5243482801214
base_env_ic2,Test 6,64,0,4,1.773122085918141,-122.09524048647931
base_env_ic2,Test 6,65,0,4,1.645057999674071,-120.8048682181891
base_env_ic2,Test 6,66,0,4,1.726369537991171,-121.53288306852137
base_env_ic2,Test 6,67,0,4,1.6628529755068768,-120.99563585167863
base_env_ic2,Test 6,68,0,9,1.6062108617869262,-145.46193471852126
base_env_ic2,Test 6,69,0,11,1.5197161669687016,-153.26251274403126
base_env_ic2,Test 6,70,0,4,1.7688703780922277,-122.17228222479761
base_env_ic2,Test 6,71,0,6,1.6049691316823713,-130.88976549622703
base_env_ic2,Test 6,72,0,10,1.5424970517617216,-149.14747815060835
base_env_ic2,Test 6,73,0,7,1.5881444146882933,-135.41784373849885
base_env_ic2,Test 6,74,0,5,1.5320242097923784,-124.71927248406338
base_env_ic2,Test 6,75,0,4,1.5773321746838416,-119.98971584917578
base_env_ic2,Test 6,76,0,6,1.4797264721761532,-129.0897129481048
base_env_ic2,Test 6,77,0,10,1.542578105701667,-149.37724753253002
base_env_ic2,Test 6,78,0,8,1.6153830868654002,-140.74067563130168
base_env_ic2,Test 6,79,0,10,1.6022250532524,-150.18212062543336
base_env_ic2,Test 6,80,0,19,1.6911266603547446,-193.3499023676024
base_env_ic2,Test 6,81,0,6,1.467210541458415,-129.03113967842273
base_env_ic2,Test 6,82,0,4,1.6825847580192281,-121.23357142869496
base_env_ic2,Test 6,83,0,3,1.6116666414114404,-114.58709943927644
base_env_ic2,Test 6,84,0,5,1.4449012010552058,-123.76169435678096
base_env_ic2,Test 6,85,0,8,1.5261182887473832,-139.29134684082152
base_env_ic2,Test 6,86,0,9,1.5545127748028682,-144.8752010847729
base_env_ic2,Test 6,87,0,4,1.6699299163493293,-121.01957711462973
base_env_ic2,Test 6,88,0,4,1.5265673203917602,-119.49542647014253
base_env_ic2,Test 6,89,0,4,1.6503594904391432,-120.7831377361139
base_env_ic2,Test 6,90,0,12,1.5034436676939784,-158.0385470598787
base_env_ic2,Test 6,91,0,5,1.5948593182126778,-125.45133725404514
base_env_ic2,Test 6,92,0,8,1.583243719709371,-140.29694557387882
base_env_ic2,Test 6,93,0,6,1.567687583552075,-130.38801567089547
base_env_ic2,Test 6,94,0,4,1.6476843076876824,-120.8120213392281
base_env_ic2,Test 6,95,0,401,0.3531793571714776,-704.8477125746911
base_env_ic2,Test 6,96,0,10,1.4875322687776034,-148.1361566317816
base_env_ic2,Test 6,97,0,10,1.6034652400147038,-149.9619648846402
base_env_ic2,Test 6,98,0,24,1.74589359044092,-215.63034034480802
base_env_ic2,Test 6,99,0,5,1.5846386077055907,-125.32542585916866
base_env_ic2,Test 6,100,0,4,1.7575274436042418,-122.13664217985368
base_env_ic3,Test 1,1,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,2,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,3,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,4,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,5,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,6,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,7,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,8,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,9,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,10,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,11,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,12,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,13,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,14,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,15,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,16,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,17,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,18,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,19,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,20,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,21,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,22,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,23,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,24,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,25,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,26,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,27,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,28,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,29,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,30,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,31,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,32,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,33,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,34,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,35,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,36,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,37,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,38,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,39,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,40,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,41,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,42,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,43,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,44,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,45,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,46,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,47,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,48,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,49,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,50,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,51,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,52,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,53,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,54,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,55,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,56,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,57,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,58,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,59,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,60,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,61,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,62,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,63,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,64,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,65,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,66,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,67,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,68,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,69,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,70,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,71,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,72,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,73,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,74,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,75,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,76,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,77,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,78,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,79,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,80,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,81,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,82,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,83,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,84,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,85,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,86,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,87,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,88,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,89,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,90,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,91,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,92,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,93,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,94,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,95,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,96,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,97,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,98,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,99,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 1,100,1,101,0.12139983888841088,-138.56554541136657
base_env_ic3,Test 2,1,0,401,0.30493425505675187,-727.7129698864484
base_env_ic3,Test 2,2,1,99,0.14210433484299717,-138.35786575087988
base_env_ic3,Test 2,3,0,401,0.3382485511066976,-788.2181604694131
base_env_ic3,Test 2,4,1,99,0.15550529494175738,-140.82045941594353
base_env_ic3,Test 2,5,0,401,0.35063692853616096,-810.5996739706977
base_env_ic3,Test 2,6,1,101,0.14124150879231823,-140.76717317309107
base_env_ic3,Test 2,7,1,99,0.1561233500584176,-140.1653150710524
base_env_ic3,Test 2,8,1,101,0.12082963911582573,-138.48078195382038
base_env_ic3,Test 2,9,1,101,0.15543670117380773,-147.7210310766312
base_env_ic3,Test 2,10,1,127,0.1313728421539131,-162.57671566140357
base_env_ic3,Test 2,11,1,100,0.12962570382748295,-136.45660521041577
base_env_ic3,Test 2,12,0,401,0.13352433080274845,-456.2260699383936
base_env_ic3,Test 2,13,0,401,0.22549544460607635,-603.7070663555888
base_env_ic3,Test 2,14,0,401,0.12331533305197209,-438.515210332851
base_env_ic3,Test 2,15,1,99,0.14649251884305997,-138.9880628019507
base_env_ic3,Test 2,16,0,401,0.14548869319100727,-473.7081054769874
base_env_ic3,Test 2,17,1,102,0.12917394912685787,-139.902952096857
base_env_ic3,Test 2,18,0,401,0.4102106154588217,-908.8144658921602
base_env_ic3,Test 2,19,0,401,0.23734409758033545,-610.8217362650979
base_env_ic3,Test 2,20,1,98,0.15911332333574485,-139.63299799745045
base_env_ic3,Test 2,21,1,101,0.15634860319660718,-146.64336098627615
base_env_ic3,Test 2,22,1,99,0.13029972076495314,-137.36431969341612
base_env_ic3,Test 2,23,0,401,0.28920888924768096,-697.9316954190388
base_env_ic3,Test 2,24,0,401,0.2947036274660587,-707.8554015137107
base_env_ic3,Test 2,25,0,401,0.2621170594484731,-564.5470542830183
base_env_ic3,Test 2,26,0,401,0.2419420704218973,-617.1929043397447
base_env_ic3,Test 2,27,0,401,0.3680573748352319,-839.8509689553283
base_env_ic3,Test 2,28,0,401,0.2963582077965899,-709.1977511162393
base_env_ic3,Test 2,29,0,401,0.3692175468124002,-841.5810771622504
base_env_ic3,Test 2,30,1,101,0.13773245585222763,-138.3758672638442
base_env_ic3,Test 2,31,1,102,0.1296637563148447,-139.76792097644386
base_env_ic3,Test 2,32,0,401,0.17665268002191234,-513.6634890281151
base_env_ic3,Test 2,33,1,101,0.13992546205066245,-141.84252076717013
base_env_ic3,Test 2,34,0,401,0.23413541260355059,-611.2398158626092
base_env_ic3,Test 2,35,1,99,0.1574322662982113,-144.0088379571465
base_env_ic3,Test 2,36,0,401,0.11107658512393936,-412.1751890716806
base_env_ic3,Test 2,37,1,102,0.14546868641578534,-143.01898406045532
base_env_ic3,Test 2,38,1,100,0.1561560217436778,-145.31495919162063
base_env_ic3,Test 2,39,0,401,0.11626603805812763,-425.5815222611779
base_env_ic3,Test 2,40,1,100,0.13814233705658727,-138.36897681917446
base_env_ic3,Test 2,41,1,101,0.13334059265191275,-138.27166577832895
base_env_ic3,Test 2,42,1,101,0.1334982280413801,-138.17521615970583
base_env_ic3,Test 2,43,0,401,0.20818747415258781,-565.7777595034711
base_env_ic3,Test 2,44,1,101,0.13260918870371466,-142.1062810700061
base_env_ic3,Test 2,45,1,100,0.1293644010825784,-136.30839941731693
base_env_ic3,Test 2,46,1,101,0.12531168592821054,-138.06716407263707
base_env_ic3,Test 2,47,1,100,0.14908322227355497,-142.98090957346102
base_env_ic3,Test 2,48,0,401,0.22445730065610692,-601.8531837515906
base_env_ic3,Test 2,49,0,401,0.29571460450470277,-709.1715644879466
base_env_ic3,Test 2,50,0,401,0.24501265467954944,-626.5856086987552
base_env_ic3,Test 2,51,1,99,0.12601766755743693,-135.7331409867383
base_env_ic3,Test 2,52,0,401,0.18899314153050273,-536.0845889053346
base_env_ic3,Test 2,53,0,401,0.163655060427687,-498.16945851300966
base_env_ic3,Test 2,54,0,401,0.10860066944150767,-410.3832421848964
base_env_ic3,Test 2,55,1,99,0.13623752989068982,-136.2467446643607
base_env_ic3,Test 2,56,0,401,0.25162686442098126,-602.9421368077253
base_env_ic3,Test 2,57,0,401,0.3756959171105933,-851.9770890086481
base_env_ic3,Test 2,58,0,401,0.1589373983028427,-497.15923749255506
base_env_ic3,Test 2,59,0,401,0.14634023200789456,-503.7625786401773
base_env_ic3,Test 2,60,0,401,0.29860389150495975,-727.7972135716498
base_env_ic3,Test 2,61,1,98,0.15231947413707897,-139.74030236094254
base_env_ic3,Test 2,62,0,401,0.12853552017057784,-440.97680104640403
base_env_ic3,Test 2,63,1,102,0.13648904971215028,-142.87220217599025
base_env_ic3,Test 2,64,0,401,0.23653061839660314,-574.6807715456446
base_env_ic3,Test 2,65,1,102,0.12886944687517485,-140.89066409355343
base_env_ic3,Test 2,66,0,401,0.23753020952981624,-529.4950446710552
base_env_ic3,Test 2,67,1,101,0.12532182709887366,-138.0444963503609
base_env_ic3,Test 2,68,1,100,0.14589690582743065,-139.90768588483957
base_env_ic3,Test 2,69,0,401,0.22428120570426163,-595.0841425363697
base_env_ic3,Test 2,70,0,401,0.19111961929184873,-539.8284039382988
base_env_ic3,Test 2,71,1,101,0.14860457064174482,-142.21628718427087
base_env_ic3,Test 2,72,1,112,0.13169770408669734,-153.56484437619753
base_env_ic3,Test 2,73,0,401,0.2097171236233517,-573.062574979941
base_env_ic3,Test 2,74,1,102,0.12859507824265703,-138.7924605527487
base_env_ic3,Test 2,75,1,98,0.1542448299055662,-139.44191346376056
base_env_ic3,Test 2,76,1,98,0.1536209650617429,-140.386867301603
base_env_ic3,Test 2,77,0,401,0.11598459223481634,-426.2151402773413
base_env_ic3,Test 2,78,0,401,0.21734434364832478,-597.8730963044252
base_env_ic3,Test 2,79,1,101,0.15830662887138028,-145.1482651938946
base_env_ic3,Test 2,80,0,401,0.19388578226374334,-545.333235091859
base_env_ic3,Test 2,81,1,98,0.15878199861999553,-139.23039243284245
base_env_ic3,Test 2,82,0,401,0.20006506162079507,-553.4440490463112
base_env_ic3,Test 2,83,1,101,0.15889050663130613,-145.27421952250313
base_env_ic3,Test 2,84,1,99,0.12705612207339587,-135.89708002306298
base_env_ic3,Test 2,85,0,401,0.18358962851354002,-530.243406123713
base_env_ic3,Test 2,86,0,401,0.3043285296606469,-726.1209921895933
base_env_ic3,Test 2,87,0,401,0.3377860734244133,-787.5948178827995
base_env_ic3,Test 2,88,0,401,0.16397361040148292,-531.7447994266105
base_env_ic3,Test 2,89,1,98,0.15916761611318553,-139.7447226254797
base_env_ic3,Test 2,90,0,401,0.13671313497967605,-451.0381343827537
base_env_ic3,Test 2,91,1,99,0.1467743886624334,-139.4237642743625
base_env_ic3,Test 2,92,1,102,0.12833548095589256,-139.18357048123738
base_env_ic3,Test 2,93,1,101,0.13815363457722307,-139.61589064979592
base_env_ic3,Test 2,94,1,102,0.12202586522203725,-139.1794028579519
base_env_ic3,Test 2,95,0,401,0.2916258848929076,-715.1951188544774
base_env_ic3,Test 2,96,1,101,0.13809253693567342,-138.32923801236666
base_env_ic3,Test 2,97,0,401,0.1302433537166288,-441.50272117032887
base_env_ic3,Test 2,98,1,101,0.121114435846291,-138.04877497529208
base_env_ic3,Test 2,99,0,401,0.27407554843690063,-626.7288705118629
base_env_ic3,Test 2,100,0,401,0.2294263437788738,-599.8408125913351
base_env_ic3,Test 3,1,0,227,1.1306941175283574,-841.6438345832889
base_env_ic3,Test 3,2,0,18,1.4625095841182607,-186.45999292843868
base_env_ic3,Test 3,3,0,14,1.6217219446430178,-169.56828550309632
base_env_ic3,Test 3,4,0,14,1.5505758034850818,-169.06878802874243
base_env_ic3,Test 3,5,0,16,1.6129665830487305,-178.6438608661694
base_env_ic3,Test 3,6,0,14,1.5033407974330921,-168.08599705112817
base_env_ic3,Test 3,7,0,13,1.4570689675877806,-163.8954489624386
base_env_ic3,Test 3,8,0,16,1.5725710079920288,-178.60817543805996
base_env_ic3,Test 3,9,0,14,1.6555730113194926,-172.73982952794236
base_env_ic3,Test 3,10,0,24,1.6410589192047174,-215.18541021080745
base_env_ic3,Test 3,11,0,14,1.5377950485466751,-167.93383120792305
base_env_ic3,Test 3,12,0,13,1.4483068077292767,-162.08718034547633
base_env_ic3,Test 3,13,0,17,1.6613657977385647,-184.29856361975888
base_env_ic3,Test 3,14,0,14,1.5754737852439735,-169.21320377738888
base_env_ic3,Test 3,15,0,57,0.5089656921602838,-307.9041919901507
base_env_ic3,Test 3,16,0,16,1.6513612880869961,-178.81384698557088
base_env_ic3,Test 3,17,1,92,0.1354189859049205,-106.74525698279236
base_env_ic3,Test 3,18,0,14,1.6070596685042013,-170.43603287652002
base_env_ic3,Test 3,19,0,13,1.6206008851053537,-165.698588253666
base_env_ic3,Test 3,20,0,15,1.4900380841243632,-171.64302804414893
base_env_ic3,Test 3,21,0,13,1.5697939237763985,-165.12601912971604
base_env_ic3,Test 3,22,0,16,1.5415614899296497,-178.20537307125556
base_env_ic3,Test 3,23,0,16,1.5665473986282528,-178.16407832968116
base_env_ic3,Test 3,24,0,17,1.5133256804355724,-184.39328984453192
base_env_ic3,Test 3,25,0,19,1.6501264207480497,-194.95721617102947
base_env_ic3,Test 3,26,0,13,1.4684789455978067,-163.35399807469088
base_env_ic3,Test 3,27,0,14,1.6360919084419903,-169.62258854846667
base_env_ic3,Test 3,28,0,15,1.5408627328233624,-172.4007916150133
base_env_ic3,Test 3,29,0,13,1.5092773970645874,-163.57855465426047
base_env_ic3,Test 3,30,0,14,1.7380512087523452,-175.14671580233286
base_env_ic3,Test 3,31,0,14,1.7595986402906318,-175.7123569836545
base_env_ic3,Test 3,32,0,13,1.4810839950892971,-163.42371589065712
base_env_ic3,Test 3,33,0,13,1.6329344030374586,-166.30775074165894
base_env_ic3,Test 3,34,0,13,1.5622751726864683,-164.50058905119522
base_env_ic3,Test 3,35,0,13,1.4427476341973862,-162.90506911488342
base_env_ic3,Test 3,36,1,120,0.15559882850953283,-212.37650072471106
base_env_ic3,Test 3,37,0,14,1.5408512694522158,-168.29279236867782
base_env_ic3,Test 3,38,0,13,1.5858275145354428,-164.4213931746609
base_env_ic3,Test 3,39,0,22,1.6555574489203286,-207.54519062760178
base_env_ic3,Test 3,40,0,14,1.4636145780865106,-166.8460478745967
base_env_ic3,Test 3,41,0,13,1.5897995242856786,-164.715107156694
base_env_ic3,Test 3,42,0,16,1.5850517584154697,-178.18795350674608
base_env_ic3,Test 3,43,0,20,1.7563134189629817,-202.2297695259965
base_env_ic3,Test 3,44,0,14,1.4922748272596218,-167.0627721583586
base_env_ic3,Test 3,45,0,19,1.7576254418879966,-197.4748140314241
base_env_ic3,Test 3,46,0,13,1.671348359820158,-167.31157718085842
base_env_ic3,Test 3,47,0,19,1.6666857206825914,-195.30648522672612
base_env_ic3,Test 3,48,0,16,1.6313941910391263,-178.95026847174938
base_env_ic3,Test 3,49,0,16,1.4767053285851282,-177.48923284708178
base_env_ic3,Test 3,50,0,14,1.7525976999250745,-175.45398041229885
base_env_ic3,Test 3,51,0,17,1.6933363907576786,-185.44861009997805
base_env_ic3,Test 3,52,0,19,1.5631453549411423,-192.65528050684622
base_env_ic3,Test 3,53,0,16,1.7903435117431514,-185.10481641819933
base_env_ic3,Test 3,54,0,14,1.4726183107077584,-167.52853893612584
base_env_ic3,Test 3,55,0,113,1.2382483574821597,-421.3781459954003
base_env_ic3,Test 3,56,0,49,0.5736995680877652,-287.28895385715697
base_env_ic3,Test 3,57,0,18,1.6848940523345122,-190.97208735015045
base_env_ic3,Test 3,58,0,15,1.504542680114774,-171.73176802722776
base_env_ic3,Test 3,59,0,14,1.599247323402905,-169.69283361142328
base_env_ic3,Test 3,60,0,22,1.550647604072411,-206.43551233824115
base_env_ic3,Test 3,61,1,111,0.12375969623307967,-183.96693402438655
base_env_ic3,Test 3,62,0,14,1.4789848832879946,-167.80592113706757
base_env_ic3,Test 3,63,0,14,1.6013107666830455,-170.44610205231731
base_env_ic3,Test 3,64,0,18,1.7346914357361025,-192.97489859342505
base_env_ic3,Test 3,65,0,364,1.1199501865748775,-1209.75156302373
base_env_ic3,Test 3,66,0,16,1.7204206076762627,-183.04258333380724
base_env_ic3,Test 3,67,0,55,0.4338283165964003,-290.50802693217366
base_env_ic3,Test 3,68,0,16,1.6465562253202712,-181.26104456673664
base_env_ic3,Test 3,69,0,16,1.5491063327632388,-177.71834054875632
base_env_ic3,Test 3,70,0,15,1.5895387066491138,-173.75674041197823
base_env_ic3,Test 3,71,0,13,1.5619163478739757,-163.73488086095963
base_env_ic3,Test 3,72,0,13,1.428631830081944,-163.9732881636208
base_env_ic3,Test 3,73,0,15,1.6117771223097288,-174.53710272965486
base_env_ic3,Test 3,74,0,16,1.5376966420367293,-177.4143494410534
base_env_ic3,Test 3,75,0,14,1.5931230081309968,-170.03565132646406
base_env_ic3,Test 3,76,0,14,1.5306888055073995,-169.57997594071907
base_env_ic3,Test 3,77,0,20,1.597867272019403,-197.0082306417076
base_env_ic3,Test 3,78,0,12,1.4868358485445132,-159.28765840585052
base_env_ic3,Test 3,79,0,15,1.7865690805557641,-180.5669548431066
base_env_ic3,Test 3,80,0,17,1.49134998279706,-180.56818131482652
base_env_ic3,Test 3,81,0,12,1.4426200063597396,-157.8266063595593
base_env_ic3,Test 3,82,0,14,1.5771879929368744,-169.36063149829235
base_env_ic3,Test 3,83,0,13,1.5527710583889647,-163.84774955164644
base_env_ic3,Test 3,84,0,13,1.5796292491940336,-165.01793114095696
base_env_ic3,Test 3,85,0,17,1.615119588089569,-183.5590619601653
base_env_ic3,Test 3,86,0,17,1.6691190865998198,-183.66374192267003
base_env_ic3,Test 3,87,0,13,1.5594080859867865,-164.51882191982702
base_env_ic3,Test 3,88,0,14,1.5900916272724306,-168.71642757580628
base_env_ic3,Test 3,89,0,16,1.541196910722003,-177.64599307865075
base_env_ic3,Test 3,90,0,13,1.5355644093181646,-164.00098303524115
base_env_ic3,Test 3,91,0,14,1.490955260833326,-168.3569639842234
base_env_ic3,Test 3,92,1,102,0.13161613538846648,-143.9708921741756
base_env_ic3,Test 3,93,0,29,1.5947743253973266,-235.96064789878372
base_env_ic3,Test 3,94,0,21,1.5938786469166064,-205.0104106402327
base_env_ic3,Test 3,95,0,15,1.5410043783791068,-172.7563803281272
base_env_ic3,Test 3,96,0,14,1.584039068021451,-169.9463282699893
base_env_ic3,Test 3,97,0,12,1.5563251858032634,-160.5269873857684
base_env_ic3,Test 3,98,0,14,1.5418666799297451,-167.97578637392706
base_env_ic3,Test 3,99,0,12,1.4988064457236048,-158.94520968069665
base_env_ic3,Test 3,100,0,14,1.6247102864523317,-169.31197303537908
base_env_ic3,Test 4,1,0,15,1.6374878358127938,-175.56058060769607
base_env_ic3,Test 4,2,1,119,0.13800795260724477,-189.11244510694473
base_env_ic3,Test 4,3,0,396,1.3348121646346687,-906.160219151373
base_env_ic3,Test 4,4,0,15,1.6397180330073,-174.6104769435305
base_env_ic3,Test 4,5,0,14,1.5215095451565592,-168.2569366681622
base_env_ic3,Test 4,6,0,401,0.9203635283475553,-985.0637982651793
base_env_ic3,Test 4,7,0,12,1.468897408478478,-158.77965652659157
base_env_ic3,Test 4,8,0,13,1.5699905838978276,-164.44082979461191
base_env_ic3,Test 4,9,0,21,1.4863445527829087,-198.4468511301407
base_env_ic3,Test 4,10,0,12,1.4712382264224608,-158.4235410010444
base_env_ic3,Test 4,11,0,12,1.5148049234159557,-159.77481769106032
base_env_ic3,Test 4,12,0,14,1.4854919543955218,-167.63013026500988
base_env_ic3,Test 4,13,0,14,1.4841693694655202,-168.1460169810607
base_env_ic3,Test 4,14,0,97,1.3306998000076726,-433.16128249641355
