model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic1,Test 6,26,0,5,1.5141220052759652,-205.54031275085282
rs_env_ic1,Test 6,27,0,6,1.5351739939850995,-217.85243029930928
rs_env_ic1,Test 6,28,0,5,1.5085025677122081,-206.4618945922789
rs_env_ic1,Test 6,29,0,10,1.5051442171185165,-235.69752302452258
rs_env_ic1,Test 6,30,0,4,1.6392305992362386,-198.0716657232901
rs_env_ic1,Test 6,31,0,14,1.6517884832382614,-261.931979576686
rs_env_ic1,Test 6,32,0,8,1.4998788020697997,-231.51855333608614
rs_env_ic1,Test 6,33,0,4,1.7240893750024695,-202.31480318131878
rs_env_ic1,Test 6,34,0,5,1.6733914865423063,-215.7656658126371
rs_env_ic1,Test 6,35,0,8,1.5254475657519524,-234.7017352168166
rs_env_ic1,Test 6,36,0,3,1.5782166462238478,-181.87213538312955
rs_env_ic1,Test 6,37,0,4,1.6023182020914961,-207.6656232188724
rs_env_ic1,Test 6,38,0,7,1.545583222963893,-226.81840044743532
rs_env_ic1,Test 6,39,0,4,1.5151213448744099,-192.7333728169364
rs_env_ic1,Test 6,40,0,9,1.494632106257384,-232.66260418040122
rs_env_ic1,Test 6,41,0,5,1.6711774424247872,-219.06143107785974
rs_env_ic1,Test 6,42,0,4,1.5813155300185802,-192.63230531352076
rs_env_ic1,Test 6,43,0,6,1.5631376364154081,-221.6042351044799
rs_env_ic1,Test 6,44,0,7,1.5872848587509516,-233.26269704239462
rs_env_ic1,Test 6,45,0,12,1.578345488822042,-249.9416550128093
rs_env_ic1,Test 6,46,0,5,1.6072177365977243,-210.98536487553648
rs_env_ic1,Test 6,47,0,5,1.674970291682704,-218.30478414144744
rs_env_ic1,Test 6,48,0,6,1.5892941411072308,-223.3946780724247
rs_env_ic1,Test 6,49,0,5,1.5990620068073687,-210.33818059689946
rs_env_ic1,Test 6,50,0,4,1.4990207516471357,-190.2765234536521
rs_env_ic1,Test 6,51,0,11,1.6237421107105263,-263.1805212743125
rs_env_ic1,Test 6,52,0,4,1.557767778218993,-191.4502584508965
rs_env_ic1,Test 6,53,0,10,1.654834241207656,-251.21503589514305
rs_env_ic1,Test 6,54,0,4,1.506628268592171,-191.91694488210817
rs_env_ic1,Test 6,55,0,6,1.6131668135982626,-227.597640284124
rs_env_ic1,Test 6,56,0,12,1.523598228511774,-246.9718609596868
rs_env_ic1,Test 6,57,0,4,1.562290640464946,-195.62187065737427
rs_env_ic1,Test 6,58,0,5,1.6113446002982257,-216.27806489372063
rs_env_ic1,Test 6,59,0,4,1.7219019462457217,-201.97812103904587
rs_env_ic1,Test 6,60,0,10,1.6364567515286896,-252.7882886850305
rs_env_ic1,Test 6,61,0,5,1.4663184476253108,-201.32046909033653
rs_env_ic1,Test 6,62,0,12,1.6387652484794717,-266.6973403071512
rs_env_ic1,Test 6,63,0,4,1.6951992867924035,-197.15781559707304
rs_env_ic1,Test 6,64,0,3,1.4925984493401834,-172.6819903345231
rs_env_ic1,Test 6,65,0,4,1.7256302190210777,-203.04723880443333
rs_env_ic1,Test 6,66,0,4,1.6184952760205853,-196.27512539707953
rs_env_ic1,Test 6,67,0,4,1.6414416058033958,-195.49926052354698
rs_env_ic1,Test 6,68,0,9,1.5813106743411083,-249.72219669159514
rs_env_ic1,Test 6,69,0,6,1.5143726132658661,-211.73782056769244
rs_env_ic1,Test 6,70,0,4,1.6618062410687753,-197.93801527405867
rs_env_ic1,Test 6,71,0,8,1.4948650001006825,-232.0667053452173
rs_env_ic1,Test 6,72,0,7,1.5195030089882755,-224.51722829522402
rs_env_ic1,Test 6,73,0,4,1.508564885108824,-191.8827524225615
rs_env_ic1,Test 6,74,0,7,1.6145933403511292,-234.77123578729982
rs_env_ic1,Test 6,75,0,11,1.5178847511210176,-246.75435649817342
rs_env_ic1,Test 6,76,0,4,1.4796482157949253,-190.22208233491568
rs_env_ic1,Test 6,77,0,10,1.5597638744522848,-252.42144149335613
rs_env_ic1,Test 6,78,0,4,1.6691792486724306,-200.1541718667871
rs_env_ic1,Test 6,79,0,4,1.6417900761255597,-200.0080224217976
rs_env_ic1,Test 6,80,0,6,1.6013825691694608,-220.56252039048127
rs_env_ic1,Test 6,81,0,7,1.5582685096449242,-230.56792371948342
rs_env_ic1,Test 6,82,0,5,1.59426726357269,-217.2549581331276
rs_env_ic1,Test 6,83,0,7,1.5840985797982707,-233.18760558700328
rs_env_ic1,Test 6,84,0,6,1.657456875599899,-231.9075683345328
rs_env_ic1,Test 6,85,0,7,1.6147634300996643,-235.06231812407992
rs_env_ic1,Test 6,86,0,8,1.5903773338288538,-242.2359029980347
rs_env_ic1,Test 6,87,0,5,1.67281093070415,-214.90318312733828
rs_env_ic1,Test 6,88,0,4,1.5285776013130765,-191.0335588974206
rs_env_ic1,Test 6,89,0,4,1.515361773612839,-193.94973742071778
rs_env_ic1,Test 6,90,0,5,1.4670153077971113,-201.42970944056847
rs_env_ic1,Test 6,91,0,4,1.6925115705061,-202.66713491631126
rs_env_ic1,Test 6,92,0,9,1.6467115834381523,-255.75526634722206
rs_env_ic1,Test 6,93,0,4,1.5997733891990105,-194.63793406958473
rs_env_ic1,Test 6,94,0,15,1.6676185533066752,-262.92590956399613
rs_env_ic1,Test 6,95,0,4,1.5380936405785282,-194.31332602831986
rs_env_ic1,Test 6,96,0,7,1.4877507209594636,-222.59389611996147
rs_env_ic1,Test 6,97,0,16,1.6465514066708362,-262.1918072797686
rs_env_ic1,Test 6,98,0,12,1.6345222650937006,-263.74515133673646
rs_env_ic1,Test 6,99,0,6,1.6267736004837354,-225.85843575289238
rs_env_ic1,Test 6,100,0,4,1.5532648348133062,-194.9602360086334
gr_env_ic1,Test 1,1,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,2,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,3,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,4,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,5,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,6,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,7,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,8,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,9,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,10,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,11,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,12,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,13,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,14,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,15,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,16,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,17,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,18,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,19,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,20,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,21,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,22,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,23,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,24,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,25,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,26,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,27,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,28,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,29,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,30,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,31,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,32,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,33,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,34,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,35,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,36,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,37,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,38,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,39,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,40,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,41,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,42,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,43,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,44,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,45,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,46,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,47,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,48,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,49,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,50,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,51,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,52,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,53,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,54,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,55,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,56,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,57,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,58,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,59,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,60,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,61,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,62,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,63,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,64,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,65,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,66,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,67,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,68,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,69,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,70,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,71,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,72,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,73,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,74,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,75,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,76,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,77,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,78,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,79,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,80,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,81,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,82,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,83,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,84,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,85,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,86,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,87,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,88,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,89,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,90,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,91,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,92,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,93,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,94,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,95,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,96,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,97,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,98,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,99,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 1,100,0,401,0.11433323199186547,32376.44837288311
gr_env_ic1,Test 2,1,0,12,1.5678554253034795,6.09302994633367
gr_env_ic1,Test 2,2,0,11,1.699177859577964,4.572939277973096
gr_env_ic1,Test 2,3,0,13,1.6574386631114193,5.8168240072140085
gr_env_ic1,Test 2,4,0,16,1.6863598599662488,9.12704234071043
gr_env_ic1,Test 2,5,0,13,1.7270856162523482,5.9656404963111385
gr_env_ic1,Test 2,6,0,401,0.15902876414242031,30287.714447130336
gr_env_ic1,Test 2,7,0,12,1.5922123133427921,6.101025956269589
gr_env_ic1,Test 2,8,0,9,1.6387111012272064,3.184656811579154
gr_env_ic1,Test 2,9,0,13,1.6551642436408613,5.651940187740732
gr_env_ic1,Test 2,10,0,13,1.6581056908440426,5.722208542828209
gr_env_ic1,Test 2,11,0,9,1.6296943714805316,3.234215036208337
gr_env_ic1,Test 2,12,0,13,1.6577688952211591,7.185411388280998
gr_env_ic1,Test 2,13,0,13,1.6575524885184811,5.810193315750624
gr_env_ic1,Test 2,14,0,13,1.5334765797987566,7.3279624013072775
gr_env_ic1,Test 2,15,0,14,1.56991510758507,7.355885192310437
gr_env_ic1,Test 2,16,0,23,1.6267252312870821,20.05758481015527
gr_env_ic1,Test 2,17,0,14,1.5023162265468146,7.710038281821941
gr_env_ic1,Test 2,18,0,14,1.5248054112876765,7.577726283510307
gr_env_ic1,Test 2,19,0,13,1.6491691926641467,5.2992558421244755
gr_env_ic1,Test 2,20,0,401,0.12400071125170885,31740.128398214587
gr_env_ic1,Test 2,21,0,9,1.6156287490441128,3.30340762151288
gr_env_ic1,Test 2,22,0,13,1.654206370146032,5.607029876554998
gr_env_ic1,Test 2,23,0,13,1.5451672803825016,6.619180504108145
gr_env_ic1,Test 2,24,0,13,1.6593220081274493,5.89545650633841
gr_env_ic1,Test 2,25,0,9,1.531180255960591,3.5109243756707182
gr_env_ic1,Test 2,26,0,13,1.6204219016304058,6.559831460447651
gr_env_ic1,Test 2,27,0,9,1.6459690970211869,3.083444120993562
gr_env_ic1,Test 2,28,0,13,1.6521356290984153,5.498212750479176
gr_env_ic1,Test 2,29,0,9,1.642707328439472,3.1298798306398212
gr_env_ic1,Test 2,30,0,9,1.6482678534675979,3.0552696498515
gr_env_ic1,Test 2,31,0,9,1.585084486581017,3.3998177209018894
gr_env_ic1,Test 2,32,0,12,1.5700696924315056,6.105830451466523
gr_env_ic1,Test 2,33,0,11,1.5626030595269682,5.305085850559766
gr_env_ic1,Test 2,34,0,13,1.729439392291352,5.97612250702561
gr_env_ic1,Test 2,35,0,10,1.5090700217302726,4.278279868484562
gr_env_ic1,Test 2,36,0,13,1.7845006762416071,5.991517318647712
gr_env_ic1,Test 2,37,0,13,1.7278990875562914,5.969533335431839
gr_env_ic1,Test 2,38,0,10,1.6862481387803994,3.689987633831147
gr_env_ic1,Test 2,39,0,9,1.643783153448259,3.1110191692245466
gr_env_ic1,Test 2,40,0,12,1.5804248058026427,6.104886647076565
gr_env_ic1,Test 2,41,0,12,1.585537821889266,6.101584842851894
gr_env_ic1,Test 2,42,0,12,1.5250512210120304,6.0785666513565335
gr_env_ic1,Test 2,43,0,10,1.5293429106134462,4.127120513405854
gr_env_ic1,Test 2,44,0,13,1.544826161487431,6.623867976522744
gr_env_ic1,Test 2,45,0,13,1.6580517900458578,5.87962293134151
gr_env_ic1,Test 2,46,0,13,1.6542312029549762,5.608263698706752
gr_env_ic1,Test 2,47,0,9,1.6151968196208082,3.306005989394396
gr_env_ic1,Test 2,48,0,9,1.6509384002673335,3.0189302864190997
gr_env_ic1,Test 2,49,0,9,1.631664307918069,3.2269396362289005
gr_env_ic1,Test 2,50,0,13,1.5336384161614844,7.338419513982035
gr_env_ic1,Test 2,51,0,12,1.5812762726828755,6.678169906701
gr_env_ic1,Test 2,52,0,9,1.6531690549567324,2.986821975412274
gr_env_ic1,Test 2,53,0,9,1.5971533864533765,3.3677234454030174
gr_env_ic1,Test 2,54,0,13,1.6514401429667123,5.45602247041062
gr_env_ic1,Test 2,55,0,13,1.6552648220497728,5.655254187887818
gr_env_ic1,Test 2,56,0,9,1.5777767003424932,3.4169590959301988
gr_env_ic1,Test 2,57,0,12,1.5722319467805197,6.0947987663345895
gr_env_ic1,Test 2,58,0,13,1.7918137381687214,5.998194897098091
gr_env_ic1,Test 2,59,0,10,1.6561584822435087,3.800026594158283
gr_env_ic1,Test 2,60,0,9,1.6467639127950016,3.074653348430955
gr_env_ic1,Test 2,61,0,12,1.542684505069682,6.03309921528434
gr_env_ic1,Test 2,62,0,13,1.7917490184395592,5.997325138108963
gr_env_ic1,Test 2,63,0,13,1.6493102988736648,5.311087583502976
gr_env_ic1,Test 2,64,0,13,1.7918131763670506,5.998160620815955
gr_env_ic1,Test 2,65,0,12,1.5064332228395376,6.285737464525649
gr_env_ic1,Test 2,66,0,109,1.2356425411889862,4186.8403798230665
gr_env_ic1,Test 2,67,0,9,1.5957788891208378,3.371324843326052
gr_env_ic1,Test 2,68,0,13,1.655633723035458,5.66710220555763
gr_env_ic1,Test 2,69,0,13,1.5529790329459474,7.432369952103364
gr_env_ic1,Test 2,70,0,9,1.640467074093084,3.1703951898199905
gr_env_ic1,Test 2,71,0,13,1.663877117474932,5.923045499960637
gr_env_ic1,Test 2,72,0,13,1.791178086138293,5.994055692560615
gr_env_ic1,Test 2,73,0,13,1.654731102088553,5.634048245639293
gr_env_ic1,Test 2,74,0,12,1.5351327920151405,6.1013710773851475
gr_env_ic1,Test 2,75,0,401,0.16117586741327625,30266.527726873563
gr_env_ic1,Test 2,76,0,11,1.585812695982783,5.172133389117327
gr_env_ic1,Test 2,77,0,11,1.5164314680511557,5.547536479322985
gr_env_ic1,Test 2,78,0,9,1.5366639712722128,3.500480544625268
gr_env_ic1,Test 2,79,0,13,1.6587312498593765,5.888539380133352
gr_env_ic1,Test 2,80,0,13,1.663212907523422,5.920648339671775
gr_env_ic1,Test 2,81,0,9,1.500814077305454,3.5737810176368043
gr_env_ic1,Test 2,82,0,13,1.5014245939735127,6.843188950285468
gr_env_ic1,Test 2,83,0,12,1.5361686773212044,6.086624859935979
gr_env_ic1,Test 2,84,0,13,1.6501177474129192,5.371898619930567
gr_env_ic1,Test 2,85,0,9,1.6069083080260453,3.3380522880107457
gr_env_ic1,Test 2,86,0,9,1.619406552688351,3.2714840983591107
gr_env_ic1,Test 2,87,0,10,1.5765625077672099,3.955355976156023
gr_env_ic1,Test 2,88,0,10,1.6848174983530495,3.6978144592844533
gr_env_ic1,Test 2,89,0,11,1.71898680659859,4.416796835257332
gr_env_ic1,Test 2,90,0,9,1.5605906149875164,3.4525073209308426
gr_env_ic1,Test 2,91,0,9,1.6424152616790781,3.140053915122652
gr_env_ic1,Test 2,92,0,12,1.5552669096196174,6.1107497336793815
gr_env_ic1,Test 2,93,0,12,1.534360747800363,6.05284164807826
gr_env_ic1,Test 2,94,0,12,1.5822051802672104,6.6319869279816865
gr_env_ic1,Test 2,95,0,9,1.6195741406418693,3.2687459614772583
gr_env_ic1,Test 2,96,0,9,1.6481451357178527,3.0569351819775243
gr_env_ic1,Test 2,97,0,13,1.6662145869932836,5.929468003475146
gr_env_ic1,Test 2,98,0,12,1.5546956130251606,6.0994327574510026
gr_env_ic1,Test 2,99,0,9,1.6518588674864887,3.005768911116694
gr_env_ic1,Test 2,100,0,9,1.6533869765573375,2.983691338307805
gr_env_ic1,Test 3,1,0,12,1.5381409143671891,4.5319282917452135
gr_env_ic1,Test 3,2,0,38,1.4074354691909177,131.81648546094928
gr_env_ic1,Test 3,3,0,11,1.593316589377872,4.835253424128172
gr_env_ic1,Test 3,4,0,13,1.5641802694891351,6.049098565926289
gr_env_ic1,Test 3,5,0,12,1.5806845031246486,4.031013454833032
gr_env_ic1,Test 3,6,0,12,1.698733629900485,5.286043544461887
gr_env_ic1,Test 3,7,0,12,1.571906612178898,4.211271003555061
gr_env_ic1,Test 3,8,0,11,1.7304983079401697,4.912293312844202
gr_env_ic1,Test 3,9,0,10,1.5448268911005802,4.1126721108112765
gr_env_ic1,Test 3,10,0,13,1.5016414267237561,5.4780305608178885
gr_env_ic1,Test 3,11,0,12,1.5168273154848013,5.0960010792234405
gr_env_ic1,Test 3,12,0,13,1.7122574962134542,6.105046643734513
gr_env_ic1,Test 3,13,0,13,1.5342329489958362,6.7108878916274834
gr_env_ic1,Test 3,14,0,10,1.4922787055505962,4.498192560136154
gr_env_ic1,Test 3,15,0,9,1.5246558247127195,3.4403399858695374
gr_env_ic1,Test 3,16,0,13,1.5946201199710277,6.182430829458776
gr_env_ic1,Test 3,17,0,11,1.5922045142782835,5.396309665387168
gr_env_ic1,Test 3,18,0,14,1.4932906329185633,7.663700007355493
gr_env_ic1,Test 3,19,0,12,1.5485186145111325,4.90167955190595
gr_env_ic1,Test 3,20,0,14,1.525143692693426,7.643645004537404
gr_env_ic1,Test 3,21,0,13,1.630516984311592,6.025770232164347
gr_env_ic1,Test 3,22,0,11,1.557462498603933,5.058479643250811
gr_env_ic1,Test 3,23,0,12,1.5288634756236545,6.468694246440592
gr_env_ic1,Test 3,24,0,11,1.510663809952736,3.409843532619039
gr_env_ic1,Test 3,25,0,12,1.6024573801701336,5.493962473019867
gr_env_ic1,Test 3,26,0,11,1.5050885302086987,5.388131938973839
gr_env_ic1,Test 3,27,0,14,1.6757599423270277,6.764149834564719
gr_env_ic1,Test 3,28,0,13,1.6749102062059038,5.999038530009202
gr_env_ic1,Test 3,29,0,11,1.5909344883022027,5.3684005042057
gr_env_ic1,Test 3,30,0,13,1.5540639046415883,6.095150440841951
gr_env_ic1,Test 3,31,0,15,1.5281830191913606,8.160481100943233
gr_env_ic1,Test 3,32,0,10,1.6261746566819923,4.101164783480425
gr_env_ic1,Test 3,33,0,13,1.7200886040134544,6.054968726720726
gr_env_ic1,Test 3,34,0,13,1.6747884778427884,6.239681396392686
gr_env_ic1,Test 3,35,0,94,1.458082432941368,3003.3677820192547
gr_env_ic1,Test 3,36,0,12,1.5211984353593169,5.397127493268358
gr_env_ic1,Test 3,37,0,12,1.687241165433488,5.250383531832055
gr_env_ic1,Test 3,38,0,17,1.5373778044367048,11.91319944734077
gr_env_ic1,Test 3,39,0,14,1.622314266818248,5.153412546649371
gr_env_ic1,Test 3,40,0,10,1.7632693934046064,3.4635595608782594
gr_env_ic1,Test 3,41,0,12,1.6824551007211024,5.8619472908350865
gr_env_ic1,Test 3,42,0,10,1.5052287191491653,4.4093740844802065
gr_env_ic1,Test 3,43,0,12,1.7076343294794794,5.774624842245959
gr_env_ic1,Test 3,44,0,13,1.5815733019166915,5.936796200062697
gr_env_ic1,Test 3,45,0,38,1.3621470931226984,60.798669367229664
gr_env_ic1,Test 3,46,0,12,1.5952498179684191,5.381305953513812
gr_env_ic1,Test 3,47,0,12,1.500109734303491,5.35594057265893
gr_env_ic1,Test 3,48,0,12,1.6581294018311088,5.207899360876035
gr_env_ic1,Test 3,49,0,11,1.776600373296249,4.3097318796202595
gr_env_ic1,Test 3,50,0,96,1.352893965753171,3396.231112334732
gr_env_ic1,Test 3,51,0,12,1.568212501317375,4.320020883665951
gr_env_ic1,Test 3,52,0,12,1.4652954073243458,4.234433775802268
gr_env_ic1,Test 3,53,0,12,1.5451388196842508,6.277563134635351
gr_env_ic1,Test 3,54,0,12,1.6129285435728458,4.6530410733061025
gr_env_ic1,Test 3,55,0,11,1.7133457674041024,4.448631304929185
gr_env_ic1,Test 3,56,0,12,1.5143034733496725,4.886958464449029
gr_env_ic1,Test 3,57,0,13,1.636636167609466,5.869072199526101
gr_env_ic1,Test 3,58,0,12,1.5379183855233176,6.105835932850704
gr_env_ic1,Test 3,59,0,11,1.6866675065000705,3.960018873457381
gr_env_ic1,Test 3,60,0,12,1.5914135454380793,3.932267917241833
gr_env_ic1,Test 3,61,0,11,1.6366006910983621,4.757795563428576
gr_env_ic1,Test 3,62,0,13,1.505257149365406,6.81338884925526
gr_env_ic1,Test 3,63,0,12,1.646310419976219,3.6858004306658687
gr_env_ic1,Test 3,64,0,10,1.5051892059952274,4.015847986347209
gr_env_ic1,Test 3,65,0,11,1.484178961294476,3.529647972406608
gr_env_ic1,Test 3,66,0,16,1.645795958173547,8.999775901106835
gr_env_ic1,Test 3,67,0,13,1.5829004908614894,6.145051384440765
gr_env_ic1,Test 3,68,0,12,1.5347170841381699,6.127245751949719
gr_env_ic1,Test 3,69,0,11,1.673410856697201,4.038386604612317
gr_env_ic1,Test 3,70,0,14,1.6322198903707008,5.506012382422609
gr_env_ic1,Test 3,71,0,11,1.609480889518304,4.366427371037043
gr_env_ic1,Test 3,72,0,11,1.5253089099273496,4.620351931543861
gr_env_ic1,Test 3,73,0,12,1.546805415966976,5.336212120338082
gr_env_ic1,Test 3,74,0,12,1.5704853516091482,5.667771385366908
gr_env_ic1,Test 3,75,0,12,1.5766141232497273,4.917996943838269
gr_env_ic1,Test 3,76,0,12,1.5064841515662133,5.3500465412241525
gr_env_ic1,Test 3,77,0,12,1.531962655797014,5.144853644360524
gr_env_ic1,Test 3,78,0,12,1.6286482204748867,5.638248375837502
gr_env_ic1,Test 3,79,0,12,1.4909664164576846,5.0309185087953825
gr_env_ic1,Test 3,80,0,10,1.5528887860667602,4.429153774963033
gr_env_ic1,Test 3,81,0,11,1.5238853876410352,5.279490389417996
gr_env_ic1,Test 3,82,0,12,1.7395764381059482,5.771719051382517
gr_env_ic1,Test 3,83,0,14,1.7391481739268726,7.05665802017878
gr_env_ic1,Test 3,84,0,14,1.589016397856825,6.12185071808329
gr_env_ic1,Test 3,85,0,10,1.7069059703580893,3.9955231585496085
gr_env_ic1,Test 3,86,0,12,1.5663207637502994,4.320392466487397
gr_env_ic1,Test 3,87,0,20,1.6173391194686215,13.38931333905949
gr_env_ic1,Test 3,88,0,12,1.5304552987447335,5.1985393575360535
gr_env_ic1,Test 3,89,0,12,1.6619383099397742,5.72263161417524
gr_env_ic1,Test 3,90,0,12,1.5899877810402867,5.178674928100221
gr_env_ic1,Test 3,91,0,14,1.5537018361594181,7.416313676080676
gr_env_ic1,Test 3,92,0,12,1.51616909957737,4.681747216189009
gr_env_ic1,Test 3,93,0,12,1.5718184018243406,5.551237655906798
gr_env_ic1,Test 3,94,0,12,1.6495749404520978,5.562099934110667
gr_env_ic1,Test 3,95,0,12,1.5953666644965783,3.754152341493476
gr_env_ic1,Test 3,96,0,13,1.7522235912302457,6.408179998432183
gr_env_ic1,Test 3,97,0,21,1.651089595879364,16.32066993125347
gr_env_ic1,Test 3,98,0,10,1.6261219638060578,4.142756805304251
gr_env_ic1,Test 3,99,0,10,1.6199604619576453,4.063237704563454
gr_env_ic1,Test 3,100,0,10,1.535397300169138,4.504485069526029
gr_env_ic1,Test 4,1,0,12,1.5878745172471023,6.093166794545794
