model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic2,Test 6,15,0,3,1.4649142378495872,-167.56747400232678
rs_env_ic2,Test 6,16,0,11,1.4564809376248786,-229.2846214170974
rs_env_ic2,Test 6,17,0,401,0.2016811912945379,62.66264998501427
rs_env_ic2,Test 6,18,0,10,1.6023864514107435,-247.10952173904786
rs_env_ic2,Test 6,19,0,8,1.458139051326104,-219.1175620233197
rs_env_ic2,Test 6,20,0,20,1.640711574430643,-269.6601367027588
rs_env_ic2,Test 6,21,0,5,1.6564531653224517,-213.89237494057545
rs_env_ic2,Test 6,22,0,4,1.5654071441629418,-193.07748351059246
rs_env_ic2,Test 6,23,0,10,1.557539764356171,-241.8552136260023
rs_env_ic2,Test 6,24,0,12,1.637624651120323,-251.62455767003786
rs_env_ic2,Test 6,25,0,401,0.3703393958176247,35.212226914861255
rs_env_ic2,Test 6,26,0,4,1.5623806961704911,-194.65320729563163
rs_env_ic2,Test 6,27,0,274,0.5821602414817418,-79.54315657003181
rs_env_ic2,Test 6,28,0,4,1.4787601577159062,-186.27995668193455
rs_env_ic2,Test 6,29,0,26,1.6798763476998242,-265.5284024776927
rs_env_ic2,Test 6,30,0,6,1.5173259195891522,-212.26520510849696
rs_env_ic2,Test 6,31,0,9,1.651263819560417,-248.03611604602523
rs_env_ic2,Test 6,32,0,401,0.35856384387367324,48.31324385894819
rs_env_ic2,Test 6,33,0,92,1.363742056923125,-205.7693970828221
rs_env_ic2,Test 6,34,0,18,1.6208959879404343,-266.5528432011886
rs_env_ic2,Test 6,35,0,5,1.62110449752356,-210.85470690249676
rs_env_ic2,Test 6,36,0,17,1.555510806681616,-249.3499823021279
rs_env_ic2,Test 6,37,0,8,1.5919728994438902,-233.48382833607565
rs_env_ic2,Test 6,38,0,6,1.60293217582907,-221.94652460600696
rs_env_ic2,Test 6,39,0,4,1.550332350472981,-191.99214119074534
rs_env_ic2,Test 6,40,0,5,1.6194560708661405,-212.8622652635546
rs_env_ic2,Test 6,41,0,14,1.483653339506993,-234.8632103869939
rs_env_ic2,Test 6,42,0,10,1.5607692881885673,-249.04874358108918
rs_env_ic2,Test 6,43,0,5,1.641458713883736,-213.5008053149112
rs_env_ic2,Test 6,44,0,4,1.7423877687948297,-205.71652974555766
rs_env_ic2,Test 6,45,0,16,1.6706431393360437,-271.67703726600973
rs_env_ic2,Test 6,46,0,3,1.4818969133308662,-169.33471085799795
rs_env_ic2,Test 6,47,0,5,1.676424547673619,-217.38358349555858
rs_env_ic2,Test 6,48,0,15,1.620432412470863,-263.55111616264463
rs_env_ic2,Test 6,49,0,9,1.5835646762515359,-237.700149527554
rs_env_ic2,Test 6,50,0,15,1.6248925257445908,-253.18958815343396
rs_env_ic2,Test 6,51,0,8,1.6252022605786425,-239.76454128828817
rs_env_ic2,Test 6,52,0,5,1.5344350127473072,-203.31176817813497
rs_env_ic2,Test 6,53,0,6,1.6458371714457285,-226.0461058615183
rs_env_ic2,Test 6,54,0,401,0.30765340448282014,45.257375592229835
rs_env_ic2,Test 6,55,0,15,1.6213880882766818,-266.26987950332204
rs_env_ic2,Test 6,56,0,4,1.5944146643119559,-196.42536170009777
rs_env_ic2,Test 6,57,0,4,1.5962504648304636,-196.09286806919772
rs_env_ic2,Test 6,58,0,6,1.4891840199182949,-209.8682544000407
rs_env_ic2,Test 6,59,0,5,1.5776811888784525,-208.2996913651645
rs_env_ic2,Test 6,60,0,6,1.5079122553663102,-214.07138668545062
rs_env_ic2,Test 6,61,0,5,1.4914264596727944,-201.16405405698998
rs_env_ic2,Test 6,62,0,4,1.5424295060440822,-192.50533309008802
rs_env_ic2,Test 6,63,0,13,1.60993172980479,-250.32210596889453
rs_env_ic2,Test 6,64,0,12,1.6041079282261361,-252.21459365381074
rs_env_ic2,Test 6,65,0,13,1.6408212815044276,-266.2540982128065
rs_env_ic2,Test 6,66,0,4,1.4819555404170233,-187.97972711366515
rs_env_ic2,Test 6,67,0,26,1.6978402063143283,-269.12483896099576
rs_env_ic2,Test 6,68,0,5,1.6473713245921298,-212.49821174212875
rs_env_ic2,Test 6,69,0,4,1.7024308696918244,-203.05349657345653
rs_env_ic2,Test 6,70,0,3,1.4790309186538038,-167.96186688487987
rs_env_ic2,Test 6,71,0,5,1.6826803122552125,-216.29366270077662
rs_env_ic2,Test 6,72,0,4,1.473819264846896,-186.0131810873932
rs_env_ic2,Test 6,73,0,5,1.5365695647750715,-206.34899722190107
rs_env_ic2,Test 6,74,0,4,1.6117398010817976,-197.97714468668653
rs_env_ic2,Test 6,75,0,3,1.5122702594494186,-171.3705588622726
rs_env_ic2,Test 6,76,0,14,1.494000253842294,-236.25594822222791
rs_env_ic2,Test 6,77,0,5,1.5292072259279923,-205.90616048949468
rs_env_ic2,Test 6,78,0,20,1.6254335729813825,-263.9653247214755
rs_env_ic2,Test 6,79,0,5,1.6762105541108063,-215.46285079897487
rs_env_ic2,Test 6,80,0,10,1.634012310307435,-249.9654899726785
rs_env_ic2,Test 6,81,0,4,1.658773523662255,-201.14108289070867
rs_env_ic2,Test 6,82,0,8,1.63951420921767,-237.01701395216605
rs_env_ic2,Test 6,83,0,7,1.5894475345338837,-226.5632026672455
rs_env_ic2,Test 6,84,0,7,1.5617254697533594,-227.70085325110324
rs_env_ic2,Test 6,85,0,7,1.6467131622831777,-233.77961673546696
rs_env_ic2,Test 6,86,0,15,1.6495698695459304,-254.6073321400247
rs_env_ic2,Test 6,87,0,7,1.5677075202276216,-226.87523654801498
rs_env_ic2,Test 6,88,0,11,1.627790476891681,-251.65015217874614
rs_env_ic2,Test 6,89,0,4,1.7170880727669324,-203.78594201103724
rs_env_ic2,Test 6,90,0,6,1.6373961055920183,-225.69093346148196
rs_env_ic2,Test 6,91,0,31,1.5749285556733246,-249.1335680919999
rs_env_ic2,Test 6,92,0,4,1.6679274421466777,-200.47905027836657
rs_env_ic2,Test 6,93,0,6,1.5388213616348014,-214.73303742824118
rs_env_ic2,Test 6,94,0,12,1.480025589614943,-234.17312264689866
rs_env_ic2,Test 6,95,0,5,1.6504738920218638,-213.37442662875128
rs_env_ic2,Test 6,96,0,4,1.5440000024433969,-191.17731952968768
rs_env_ic2,Test 6,97,0,13,1.652581497384309,-267.9772691740876
rs_env_ic2,Test 6,98,0,11,1.55271805073617,-243.6251278426368
rs_env_ic2,Test 6,99,0,3,1.5726843864115103,-175.59831037349596
rs_env_ic2,Test 6,100,0,4,1.5154879363229474,-190.21854463196928
rs_env_ic3,Test 1,1,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,2,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,3,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,4,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,5,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,6,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,7,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,8,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,9,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,10,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,11,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,12,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,13,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,14,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,15,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,16,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,17,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,18,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,19,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,20,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,21,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,22,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,23,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,24,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,25,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,26,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,27,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,28,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,29,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,30,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,31,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,32,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,33,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,34,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,35,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,36,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,37,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,38,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,39,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,40,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,41,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,42,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,43,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,44,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,45,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,46,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,47,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,48,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,49,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,50,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,51,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,52,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,53,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,54,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,55,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,56,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,57,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,58,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,59,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,60,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,61,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,62,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,63,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,64,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,65,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,66,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,67,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,68,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,69,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,70,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,71,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,72,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,73,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,74,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,75,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,76,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,77,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,78,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,79,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,80,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,81,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,82,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,83,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,84,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,85,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,86,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,87,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,88,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,89,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,90,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,91,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,92,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,93,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,94,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,95,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,96,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,97,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,98,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,99,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 1,100,1,95,0.12319512106032109,150.09589124501397
rs_env_ic3,Test 2,1,0,401,0.14865780184434496,55.76011466392944
rs_env_ic3,Test 2,2,0,401,0.18879929282571278,52.36578683708416
rs_env_ic3,Test 2,3,0,401,0.15232689843780237,60.62951381402497
rs_env_ic3,Test 2,4,0,401,0.11555136175831922,64.21171937314116
rs_env_ic3,Test 2,5,1,91,0.13468196904985721,149.04593066162633
rs_env_ic3,Test 2,6,1,94,0.12779480651812136,149.65323933920786
rs_env_ic3,Test 2,7,0,401,0.11672746708388841,64.02020054823534
rs_env_ic3,Test 2,8,0,401,0.2814376293277706,46.98246286661352
rs_env_ic3,Test 2,9,0,401,0.11594232676110211,64.14676219645793
rs_env_ic3,Test 2,10,0,401,0.09914788209037506,64.33028425078741
rs_env_ic3,Test 2,11,1,96,0.12395879298460681,150.34378512507544
rs_env_ic3,Test 2,12,1,91,0.13621193272054902,148.9717517916857
rs_env_ic3,Test 2,13,0,401,0.1403598820949368,56.21215810720448
rs_env_ic3,Test 2,14,0,401,0.19046172118985163,55.05627808951688
rs_env_ic3,Test 2,15,1,96,0.12399005171970869,150.33077722026516
rs_env_ic3,Test 2,16,0,401,0.1343841633208387,61.070623527375176
rs_env_ic3,Test 2,17,1,95,0.13207106061580445,149.88880242256658
rs_env_ic3,Test 2,18,0,401,0.18117388019330927,56.948995265172954
rs_env_ic3,Test 2,19,1,92,0.13544665555297467,148.75924990491447
rs_env_ic3,Test 2,20,0,401,0.1489182396834199,59.369763444156334
rs_env_ic3,Test 2,21,1,91,0.14355418070341674,149.13255750462326
rs_env_ic3,Test 2,22,1,96,0.12397562545034371,150.32977329436972
rs_env_ic3,Test 2,23,0,401,0.19692376550903362,50.35560586683991
rs_env_ic3,Test 2,24,0,401,0.14707435307290403,60.770354937966026
rs_env_ic3,Test 2,25,1,92,0.13546178344922927,148.76593043790768
rs_env_ic3,Test 2,26,1,97,0.14866256910009942,150.67904773348027
rs_env_ic3,Test 2,27,0,401,0.20634771757283818,54.394093318192304
rs_env_ic3,Test 2,28,1,95,0.12914252865897793,149.85619106086983
rs_env_ic3,Test 2,29,1,90,0.1447447966602897,147.87936985766277
rs_env_ic3,Test 2,30,1,95,0.1454291223396473,149.71743134242047
rs_env_ic3,Test 2,31,1,90,0.14452237182007333,147.87677067594188
rs_env_ic3,Test 2,32,0,401,0.20042788010265974,53.24457194531155
rs_env_ic3,Test 2,33,1,95,0.12308013008643662,150.1091588052983
rs_env_ic3,Test 2,34,0,401,0.14714810548638843,59.302405122542154
rs_env_ic3,Test 2,35,0,401,0.11694179898905226,63.986458671210244
rs_env_ic3,Test 2,36,0,401,0.14116850832281225,56.16847222678502
rs_env_ic3,Test 2,37,1,93,0.1288961145461395,149.5147912283167
rs_env_ic3,Test 2,38,1,95,0.15349132271372165,149.68099974705672
rs_env_ic3,Test 2,39,1,102,0.134983251529344,155.47311147950603
rs_env_ic3,Test 2,40,0,401,0.10589815104229629,64.35331459396463
rs_env_ic3,Test 2,41,1,95,0.12916940545481906,149.85701836051487
rs_env_ic3,Test 2,42,0,401,0.09972322157264331,64.32263671939602
rs_env_ic3,Test 2,43,0,401,0.18709394251045153,53.842316589416335
rs_env_ic3,Test 2,44,1,96,0.12554995234725844,150.13911114307746
rs_env_ic3,Test 2,45,0,401,0.13775975749660432,60.681805612530226
rs_env_ic3,Test 2,46,0,401,0.1772247016617468,55.97183119638214
rs_env_ic3,Test 2,47,0,401,0.24947400965639702,47.9991591542221
rs_env_ic3,Test 2,48,1,95,0.1254544464817272,150.16643367801555
rs_env_ic3,Test 2,49,0,401,0.21901590998787535,49.53892346997116
rs_env_ic3,Test 2,50,1,90,0.1443372798909457,147.85689077052862
rs_env_ic3,Test 2,51,1,93,0.12910619808532625,149.57874682487932
rs_env_ic3,Test 2,52,0,401,0.19585067593478125,54.19557804276036
rs_env_ic3,Test 2,53,0,401,0.1303344650144903,61.52415354411431
rs_env_ic3,Test 2,54,0,401,0.15401653203907079,61.06303779917988
rs_env_ic3,Test 2,55,0,401,0.15518471621617613,60.083133915893875
rs_env_ic3,Test 2,56,0,401,0.1778750685572801,56.46679045083616
rs_env_ic3,Test 2,57,1,96,0.12983272188517225,149.5159209384225
rs_env_ic3,Test 2,58,1,94,0.14192863890432939,148.449270360423
rs_env_ic3,Test 2,59,0,401,0.14836954440641764,59.431563356200655
rs_env_ic3,Test 2,60,1,95,0.14610894705536948,149.6491085471589
rs_env_ic3,Test 2,61,1,91,0.13947657827281118,149.22696933721602
rs_env_ic3,Test 2,62,1,102,0.13318122364361606,155.43878839979547
rs_env_ic3,Test 2,63,1,91,0.14360019659300746,149.2144364420514
rs_env_ic3,Test 2,64,1,96,0.12395394252136469,150.3275998143071
rs_env_ic3,Test 2,65,1,92,0.15213807895666784,148.8629275255657
rs_env_ic3,Test 2,66,0,401,0.19254737213098727,55.71207191293135
rs_env_ic3,Test 2,67,0,401,0.15867025131335,59.75995375712952
rs_env_ic3,Test 2,68,0,401,0.1757565462662447,56.16469574160067
rs_env_ic3,Test 2,69,1,96,0.12399374879928088,150.33092616242845
rs_env_ic3,Test 2,70,1,90,0.1443459934899841,147.87877526606434
rs_env_ic3,Test 2,71,1,100,0.1283564393892419,154.04726827849115
rs_env_ic3,Test 2,72,0,401,0.1407573562020739,56.03681138142204
rs_env_ic3,Test 2,73,1,98,0.14815207073135625,151.05573605669844
rs_env_ic3,Test 2,74,0,401,0.1887957133606362,54.8393290156647
rs_env_ic3,Test 2,75,0,401,0.14603735212896432,55.72743265388509
rs_env_ic3,Test 2,76,0,401,0.17184949667631652,57.18386109650268
rs_env_ic3,Test 2,77,0,401,0.1354256263655107,56.2133628562374
rs_env_ic3,Test 2,78,1,93,0.12910667930535463,149.5787795828865
rs_env_ic3,Test 2,79,0,401,0.19817322775843602,51.37761760672475
rs_env_ic3,Test 2,80,0,401,0.15009497151433568,61.20472345491049
rs_env_ic3,Test 2,81,0,401,0.1450313655264516,61.073566018373484
rs_env_ic3,Test 2,82,0,401,0.14597247971871652,61.063659893810666
rs_env_ic3,Test 2,83,1,92,0.15107703930220398,148.6794837577234
rs_env_ic3,Test 2,84,1,100,0.13102406912594053,154.91119529352528
rs_env_ic3,Test 2,85,1,98,0.1363663272179027,150.66409940078034
rs_env_ic3,Test 2,86,0,401,0.15860315575523976,60.13014668311447
rs_env_ic3,Test 2,87,0,401,0.1482948818750982,55.7733774504093
rs_env_ic3,Test 2,88,0,401,0.0970584835464703,64.36543697367432
rs_env_ic3,Test 2,89,1,94,0.1288155524515904,149.3937264199336
rs_env_ic3,Test 2,90,0,401,0.2339182307982331,47.482425327923764
rs_env_ic3,Test 2,91,1,101,0.1351266097627983,155.04561134980162
rs_env_ic3,Test 2,92,0,401,0.17663790833834492,57.26981352091853
rs_env_ic3,Test 2,93,0,401,0.18421595100520563,55.84426912386451
rs_env_ic3,Test 2,94,1,95,0.12814998547600423,150.00312422609588
rs_env_ic3,Test 2,95,0,401,0.2583279692185673,46.14748993554588
rs_env_ic3,Test 2,96,1,97,0.15037727839425263,150.72005994518042
rs_env_ic3,Test 2,97,1,98,0.13643022876327388,150.6626988877939
rs_env_ic3,Test 2,98,1,93,0.14174443276320986,149.125995437458
rs_env_ic3,Test 2,99,1,91,0.135836912426535,148.96143407542112
rs_env_ic3,Test 2,100,1,95,0.12321167325184225,150.10225304887646
rs_env_ic3,Test 3,1,0,22,1.5223854083531492,-246.44731115253785
rs_env_ic3,Test 3,2,1,103,0.12872576775568464,158.69191079309488
rs_env_ic3,Test 3,3,0,9,1.5427416283973847,-217.63739165269956
rs_env_ic3,Test 3,4,0,12,1.5244559569777778,-231.4924813562915
rs_env_ic3,Test 3,5,0,9,1.5279865657630138,-205.68772685048458
rs_env_ic3,Test 3,6,0,9,1.5239691566096953,-219.57222242820728
rs_env_ic3,Test 3,7,1,115,0.13350891114056612,156.18588946984266
rs_env_ic3,Test 3,8,0,9,1.522409517519623,-222.37789625531303
rs_env_ic3,Test 3,9,0,9,1.520982929682769,-220.4322577689355
rs_env_ic3,Test 3,10,0,17,1.4541268817366386,-234.92940321054982
rs_env_ic3,Test 3,11,0,16,1.56764266035056,-233.84369892857092
rs_env_ic3,Test 3,12,0,10,1.610464557968175,-235.4886737707015
rs_env_ic3,Test 3,13,0,12,1.6537691146564097,-254.60283668633906
rs_env_ic3,Test 3,14,0,10,1.5298434035705637,-225.6039746276805
rs_env_ic3,Test 3,15,0,10,1.6429386999217168,-248.35423333773264
rs_env_ic3,Test 3,16,0,10,1.5146444336300988,-227.9703631000669
rs_env_ic3,Test 3,17,0,10,1.6423996587818128,-244.72944497451414
rs_env_ic3,Test 3,18,0,12,1.5666788961626203,-241.0625635042533
rs_env_ic3,Test 3,19,0,9,1.5350269755507737,-201.57930652947869
rs_env_ic3,Test 3,20,0,10,1.6416988384970994,-244.18402694327747
rs_env_ic3,Test 3,21,0,17,1.5068143452769223,-243.22982344145794
rs_env_ic3,Test 3,22,0,13,1.5137845081856565,-233.35768765029547
rs_env_ic3,Test 3,23,0,19,1.4702513940175461,-241.48957852149516
rs_env_ic3,Test 3,24,0,9,1.5284463791127827,-208.91082748297762
rs_env_ic3,Test 3,25,0,10,1.5150926212578641,-227.93995799574688
rs_env_ic3,Test 3,26,0,10,1.5994973293564834,-223.8527804413818
rs_env_ic3,Test 3,27,0,10,1.4538903431054055,-211.4675116103141
rs_env_ic3,Test 3,28,0,10,1.5862050195753692,-237.29627792622517
rs_env_ic3,Test 3,29,0,11,1.4775145261776172,-232.795717695458
rs_env_ic3,Test 3,30,0,16,1.6322093628936045,-261.8355857688118
rs_env_ic3,Test 3,31,0,10,1.5571315356242776,-216.4685082432838
rs_env_ic3,Test 3,32,0,10,1.4724687086980723,-214.6845978619485
rs_env_ic3,Test 3,33,0,9,1.476405107334492,-214.40112224388682
rs_env_ic3,Test 3,34,0,9,1.4692758582011967,-213.57436129354443
rs_env_ic3,Test 3,35,0,10,1.5248724863210967,-218.9175162543395
rs_env_ic3,Test 3,36,0,9,1.5240465878486062,-219.11162257903453
rs_env_ic3,Test 3,37,0,10,1.5870666958862896,-212.79941025056056
rs_env_ic3,Test 3,38,0,10,1.5564271554102116,-223.46008054101165
rs_env_ic3,Test 3,39,0,10,1.6622349203167555,-245.53033186771233
rs_env_ic3,Test 3,40,0,10,1.5073687760472714,-227.9989108667241
rs_env_ic3,Test 3,41,0,12,1.6538664092254347,-236.01648602368635
rs_env_ic3,Test 3,42,1,103,0.12237996116166526,154.17967363362214
rs_env_ic3,Test 3,43,0,16,1.4497227049253627,-238.07557315804473
rs_env_ic3,Test 3,44,0,10,1.5678415669367955,-238.14397027295226
rs_env_ic3,Test 3,45,0,49,1.485974760480366,-244.24462611154024
rs_env_ic3,Test 3,46,0,10,1.622421905700446,-217.0393319046633
rs_env_ic3,Test 3,47,0,10,1.6521263940326947,-242.0660038219724
rs_env_ic3,Test 3,48,0,10,1.4572869179525896,-219.20644300791162
rs_env_ic3,Test 3,49,1,103,0.13021253483751108,161.71266029650053
rs_env_ic3,Test 3,50,0,9,1.5256384945439136,-214.32448765909191
rs_env_ic3,Test 3,51,0,10,1.6602982136995659,-242.05976849006146
rs_env_ic3,Test 3,52,0,18,1.5406418045419839,-238.97558465311565
rs_env_ic3,Test 3,53,0,9,1.518444179062101,-220.49694387574655
rs_env_ic3,Test 3,54,0,10,1.5463641052777721,-204.92539274905963
rs_env_ic3,Test 3,55,0,9,1.4348915127921147,-211.46830082630737
rs_env_ic3,Test 3,56,0,9,1.5294846410444014,-218.8680539227402
rs_env_ic3,Test 3,57,0,9,1.5190616147542058,-220.1053284811445
rs_env_ic3,Test 3,58,0,9,1.518993978910519,-220.54258994214632
rs_env_ic3,Test 3,59,0,10,1.4533361266349243,-204.0625067890532
rs_env_ic3,Test 3,60,0,10,1.6516667901409374,-238.35865925952714
rs_env_ic3,Test 3,61,0,9,1.525088901075955,-209.22224516641177
rs_env_ic3,Test 3,62,0,12,1.587056027544581,-243.75275411683805
rs_env_ic3,Test 3,63,0,10,1.6512114064154413,-242.40725082130763
rs_env_ic3,Test 3,64,0,9,1.5037998057349256,-220.0548314114984
rs_env_ic3,Test 3,65,0,16,1.4431453143434172,-231.21399098514559
rs_env_ic3,Test 3,66,0,15,1.5558983194067106,-244.68614856915875
rs_env_ic3,Test 3,67,0,9,1.5232594494501774,-213.74391252789974
rs_env_ic3,Test 3,68,0,12,1.4648924083158923,-209.97778324184677
rs_env_ic3,Test 3,69,0,9,1.4448781728744835,-211.06313006413464
rs_env_ic3,Test 3,70,0,11,1.531771341926763,-231.01900241295405
rs_env_ic3,Test 3,71,0,16,1.7123250702840347,-259.518361977809
rs_env_ic3,Test 3,72,0,10,1.5786488237349656,-213.5170750280304
rs_env_ic3,Test 3,73,0,13,1.6744746870195242,-261.7636524780464
rs_env_ic3,Test 3,74,0,10,1.4505389337399544,-209.78242066870195
rs_env_ic3,Test 3,75,0,9,1.5225197744070182,-217.9771287337886
rs_env_ic3,Test 3,76,0,13,1.4493145852604696,-223.9425835177051
rs_env_ic3,Test 3,77,0,10,1.6170730914541258,-236.2970301624634
rs_env_ic3,Test 3,78,0,23,1.5381981486762866,-249.67680028408796
rs_env_ic3,Test 3,79,0,9,1.5257865326107487,-213.67135165391267
rs_env_ic3,Test 3,80,0,38,1.3681140872121478,-227.16903314702336
rs_env_ic3,Test 3,81,0,16,1.626187826518379,-235.96074085500177
rs_env_ic3,Test 3,82,0,27,1.6339495439421758,-255.3071586647631
rs_env_ic3,Test 3,83,0,10,1.6517166818591955,-238.10085152550798
rs_env_ic3,Test 3,84,0,10,1.6535787997779645,-247.67608638206565
rs_env_ic3,Test 3,85,0,12,1.6140317826808679,-247.63665845340176
rs_env_ic3,Test 3,86,0,9,1.5152144236447556,-214.37964756430364
rs_env_ic3,Test 3,87,0,52,1.2923189791031426,-210.23741020062747
rs_env_ic3,Test 3,88,0,12,1.695505847067343,-262.7643643050199
