model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
rs_env_ic3,Test 6,28,0,9,1.4784769891567304,-219.0634234378145
rs_env_ic3,Test 6,29,0,5,1.4558950353306095,-199.22908457222934
rs_env_ic3,Test 6,30,0,7,1.5010613765709702,-218.4692936088797
rs_env_ic3,Test 6,31,0,4,1.771438849438238,-211.38431740982492
rs_env_ic3,Test 6,32,0,7,1.4319373496952705,-210.72735528252056
rs_env_ic3,Test 6,33,0,4,1.5680791338938627,-200.389687253207
rs_env_ic3,Test 6,34,0,17,1.443384808110972,-236.16913677611342
rs_env_ic3,Test 6,35,0,5,1.500379258744698,-203.95223039860315
rs_env_ic3,Test 6,36,0,17,1.4649019528770153,-240.1745832019629
rs_env_ic3,Test 6,37,0,3,1.496083692887963,-174.70390056263312
rs_env_ic3,Test 6,38,0,6,1.5642129901670039,-217.34698462204847
rs_env_ic3,Test 6,39,0,11,1.448717695390221,-225.344617798206
rs_env_ic3,Test 6,40,0,15,1.5324449263184472,-245.51515597271504
rs_env_ic3,Test 6,41,1,111,0.1404939369700072,155.67695122825805
rs_env_ic3,Test 6,42,0,4,1.524689369935309,-196.32250460317738
rs_env_ic3,Test 6,43,0,13,1.4777622135684798,-224.97693781334044
rs_env_ic3,Test 6,44,0,5,1.4465990326699616,-199.9612422712524
rs_env_ic3,Test 6,45,0,4,1.6014237246299152,-201.71469603353438
rs_env_ic3,Test 6,46,0,4,1.7264994944014376,-211.519280516935
rs_env_ic3,Test 6,47,1,395,0.09783963657090773,172.48190989801412
rs_env_ic3,Test 6,48,0,3,1.5638075534116227,-180.09511217390641
rs_env_ic3,Test 6,49,0,6,1.6329124709762424,-223.77385169351285
rs_env_ic3,Test 6,50,0,6,1.5365202417316588,-218.3228193310609
rs_env_ic3,Test 6,51,0,5,1.4868010628519814,-202.08381711368665
rs_env_ic3,Test 6,52,0,8,1.4452008467044912,-216.95104153684065
rs_env_ic3,Test 6,53,0,3,1.5089208408709782,-175.07450884093913
rs_env_ic3,Test 6,54,0,23,1.4696701905630345,-236.49763522620958
rs_env_ic3,Test 6,55,0,4,1.7513714331475123,-213.15212152059843
rs_env_ic3,Test 6,56,0,5,1.5556691589810359,-209.0566960847242
rs_env_ic3,Test 6,57,0,15,1.5886036085388813,-254.78683815272976
rs_env_ic3,Test 6,58,0,7,1.507979005603995,-221.33028726200035
rs_env_ic3,Test 6,59,0,6,1.5489201665927816,-215.64112294473375
rs_env_ic3,Test 6,60,0,4,1.648549146294553,-204.57016308024762
rs_env_ic3,Test 6,61,0,4,1.6780660579279474,-208.37313465186998
rs_env_ic3,Test 6,62,0,5,1.6645841771734413,-218.8573414850572
rs_env_ic3,Test 6,63,0,4,1.7082165081468927,-209.80494905081372
rs_env_ic3,Test 6,64,0,4,1.5190014455905352,-195.198206557152
rs_env_ic3,Test 6,65,0,7,1.55072933942103,-224.5001120810369
rs_env_ic3,Test 6,66,0,3,1.4751353864878458,-172.24261431649393
rs_env_ic3,Test 6,67,0,4,1.7032352569755669,-210.44199124960286
rs_env_ic3,Test 6,68,0,5,1.537270837186665,-206.7742335722985
rs_env_ic3,Test 6,69,0,8,1.4934238841125527,-225.70224193629954
rs_env_ic3,Test 6,70,0,4,1.4818654470029826,-192.63364858807577
rs_env_ic3,Test 6,71,0,5,1.6150566690885326,-214.97080165158204
rs_env_ic3,Test 6,72,0,13,1.7176513298749585,-265.0747317582133
rs_env_ic3,Test 6,73,0,4,1.6678259854435642,-205.8275309199959
rs_env_ic3,Test 6,74,0,5,1.5080983451512324,-206.60504223855662
rs_env_ic3,Test 6,75,0,6,1.4589416088371208,-205.0583335298106
rs_env_ic3,Test 6,76,0,6,1.6134777619016363,-225.85953115346794
rs_env_ic3,Test 6,77,0,8,1.6201203821488583,-241.19533326755396
rs_env_ic3,Test 6,78,0,19,1.5238583388934515,-240.01511090241024
rs_env_ic3,Test 6,79,0,8,1.5628549217365257,-235.35728859548084
rs_env_ic3,Test 6,80,0,4,1.7017655952746775,-209.08875101620401
rs_env_ic3,Test 6,81,0,4,1.7484859922616716,-210.85570249452434
rs_env_ic3,Test 6,82,0,8,1.5907329241042734,-233.50030196025983
rs_env_ic3,Test 6,83,0,4,1.7652010948959502,-212.58853031882705
rs_env_ic3,Test 6,84,0,3,1.5522311404657283,-177.78316443040472
rs_env_ic3,Test 6,85,0,4,1.736523394740489,-212.02509755712362
rs_env_ic3,Test 6,86,0,3,1.5590771465799083,-179.6207425114321
rs_env_ic3,Test 6,87,0,4,1.5240936293386913,-195.96549147184334
rs_env_ic3,Test 6,88,0,6,1.5568579020133566,-222.08484353822502
rs_env_ic3,Test 6,89,0,7,1.473377884131644,-217.29217167840278
rs_env_ic3,Test 6,90,0,5,1.6062480556533687,-213.58646630426458
rs_env_ic3,Test 6,91,0,4,1.7397423296131433,-213.33669883307533
rs_env_ic3,Test 6,92,0,6,1.503675431032381,-213.60858281995138
rs_env_ic3,Test 6,93,0,5,1.6880001232693869,-222.47182503906953
rs_env_ic3,Test 6,94,0,5,1.491786348267184,-205.0379821445095
rs_env_ic3,Test 6,95,0,9,1.522871759774176,-233.43381236615443
rs_env_ic3,Test 6,96,0,4,1.5480469051015173,-196.22615596851188
rs_env_ic3,Test 6,97,1,92,0.13433726094144227,151.37712151486286
rs_env_ic3,Test 6,98,0,16,1.6486312622669501,-264.20484916027397
rs_env_ic3,Test 6,99,0,11,1.6187744499669228,-250.98738022005045
rs_env_ic3,Test 6,100,0,6,1.6170813359113267,-222.53777131545266
gr_env_ic3,Test 1,1,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,2,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,3,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,4,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,5,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,6,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,7,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,8,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,9,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,10,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,11,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,12,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,13,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,14,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,15,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,16,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,17,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,18,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,19,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,20,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,21,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,22,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,23,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,24,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,25,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,26,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,27,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,28,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,29,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,30,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,31,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,32,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,33,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,34,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,35,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,36,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,37,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,38,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,39,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,40,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,41,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,42,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,43,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,44,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,45,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,46,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,47,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,48,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,49,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,50,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,51,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,52,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,53,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,54,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,55,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,56,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,57,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,58,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,59,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,60,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,61,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,62,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,63,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,64,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,65,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,66,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,67,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,68,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,69,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,70,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,71,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,72,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,73,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,74,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,75,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,76,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,77,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,78,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,79,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,80,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,81,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,82,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,83,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,84,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,85,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,86,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,87,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,88,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,89,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,90,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,91,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,92,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,93,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,94,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,95,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,96,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,97,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,98,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,99,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,100,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 2,1,0,33,1.0781842757318139,23.307528259286833
gr_env_ic3,Test 2,2,0,32,1.0516244342916232,25.557563826470677
gr_env_ic3,Test 2,3,0,33,1.0781036326839848,23.333539116896436
gr_env_ic3,Test 2,4,0,33,1.079270845590601,23.01087527122294
gr_env_ic3,Test 2,5,0,32,1.0501620998293213,25.48710934513931
gr_env_ic3,Test 2,6,0,33,1.0788939315058257,23.11068423726535
gr_env_ic3,Test 2,7,0,33,1.08132053736173,22.497310062994647
gr_env_ic3,Test 2,8,0,32,1.050535443198109,25.42615256474334
gr_env_ic3,Test 2,9,0,32,1.0559306910795279,24.33748160359584
gr_env_ic3,Test 2,10,0,32,1.0665321245054815,21.90207193804569
gr_env_ic3,Test 2,11,0,32,1.0526074994805723,25.060162014094573
gr_env_ic3,Test 2,12,0,32,1.0506998734240305,25.399555807409165
gr_env_ic3,Test 2,13,0,32,1.0669875323646334,21.81009547121521
gr_env_ic3,Test 2,14,0,32,1.0556215416294565,24.08649125115757
gr_env_ic3,Test 2,15,0,32,1.0575451044456148,23.52777631740509
gr_env_ic3,Test 2,16,0,32,1.0529564920513945,24.86528002145112
gr_env_ic3,Test 2,17,0,32,1.048474119882284,26.246313583734285
gr_env_ic3,Test 2,18,0,32,1.0591213630244616,23.583940302458533
gr_env_ic3,Test 2,19,0,32,1.0535633456430296,24.735402320558155
gr_env_ic3,Test 2,20,0,32,1.0506114404889646,25.413904187513786
gr_env_ic3,Test 2,21,0,32,1.0534425847438424,24.697101344371003
gr_env_ic3,Test 2,22,0,32,1.050276882059024,25.91673648574767
gr_env_ic3,Test 2,23,0,32,1.0517893879834193,25.49942336423874
gr_env_ic3,Test 2,24,0,32,1.0474145556222632,26.40466453708314
gr_env_ic3,Test 2,25,0,32,1.0469673963440391,26.461706835685657
gr_env_ic3,Test 2,26,0,32,1.0514108897214418,25.616960273857057
gr_env_ic3,Test 2,27,0,32,1.0498366643780137,25.99974610561352
gr_env_ic3,Test 2,28,0,32,1.0494286654698208,26.138973141049846
gr_env_ic3,Test 2,29,0,32,1.0524751323657382,25.2565781404611
gr_env_ic3,Test 2,30,0,32,1.059931823469731,23.355915128334907
gr_env_ic3,Test 2,31,0,32,1.0530388047852337,24.931241155936608
gr_env_ic3,Test 2,32,0,33,1.0792326508839176,23.020923851832702
gr_env_ic3,Test 2,33,0,32,1.0656178355129673,22.08879509572189
gr_env_ic3,Test 2,34,0,33,1.0816501568085122,22.415045833804587
gr_env_ic3,Test 2,35,0,32,1.0491681083274953,26.155329991708506
gr_env_ic3,Test 2,36,0,32,1.0507320392913233,25.76373307538249
gr_env_ic3,Test 2,37,0,32,1.064691573191517,22.28164001814483
gr_env_ic3,Test 2,38,0,32,1.0532139476913374,24.765659919081024
gr_env_ic3,Test 2,39,0,32,1.0555974149310414,24.395926194700642
gr_env_ic3,Test 2,40,0,32,1.0472373816717295,26.427160667451204
gr_env_ic3,Test 2,41,0,32,1.0497699876562796,26.0517776056332
gr_env_ic3,Test 2,42,0,33,1.0804370404623835,22.71308639840546
gr_env_ic3,Test 2,43,0,32,1.0505042962441606,25.858782213686272
gr_env_ic3,Test 2,44,0,32,1.0526095370372022,25.208569423246647
gr_env_ic3,Test 2,45,0,32,1.048195851284352,26.319537012543712
gr_env_ic3,Test 2,46,0,32,1.0470899202736,26.445552547198375
gr_env_ic3,Test 2,47,0,32,1.0519117836303176,25.193987610645326
gr_env_ic3,Test 2,48,0,32,1.0485522949930948,26.273967105148408
gr_env_ic3,Test 2,49,0,33,1.0818539147166644,22.337142555240447
gr_env_ic3,Test 2,50,0,32,1.0541605633177646,24.507211315004476
gr_env_ic3,Test 2,51,0,32,1.0501220446920072,25.920625078541082
gr_env_ic3,Test 2,52,0,32,1.0502227328301448,25.650996536602065
gr_env_ic3,Test 2,53,0,32,1.0611438603249936,23.06433036264651
gr_env_ic3,Test 2,54,0,32,1.0529770545204395,25.074957527923463
gr_env_ic3,Test 2,55,0,32,1.0521416040363674,25.37521189335271
gr_env_ic3,Test 2,56,0,32,1.0505980208791474,25.8351273759169
gr_env_ic3,Test 2,57,0,32,1.0532189977986217,24.986970871590856
gr_env_ic3,Test 2,58,0,32,1.050949853024839,25.667497208507047
gr_env_ic3,Test 2,59,0,32,1.0529342683502063,24.88110444305694
gr_env_ic3,Test 2,60,0,32,1.0499776368968003,25.954457111312696
gr_env_ic3,Test 2,61,0,32,1.0477486572542283,26.36174934675822
gr_env_ic3,Test 2,62,0,32,1.0524998107720769,25.081971341190165
gr_env_ic3,Test 2,63,0,32,1.0500642338429458,25.650369528077267
gr_env_ic3,Test 2,64,0,32,1.048149882531824,26.325289902836854
gr_env_ic3,Test 2,65,0,32,1.0487638380202795,26.24473965452896
gr_env_ic3,Test 2,66,0,32,1.0525145133911056,25.2426564062581
gr_env_ic3,Test 2,67,0,32,1.05032756666606,25.903732396935315
gr_env_ic3,Test 2,68,0,32,1.0505664156424743,25.421148044085488
gr_env_ic3,Test 2,69,0,32,1.0595012714286418,23.471426745326408
gr_env_ic3,Test 2,70,0,32,1.0507364189074762,25.7926873192695
gr_env_ic3,Test 2,71,0,32,1.0532430238909674,24.960333884777796
gr_env_ic3,Test 2,72,0,32,1.0508563778551279,25.744866789965084
gr_env_ic3,Test 2,73,0,32,1.0481921357387112,26.284110714434373
gr_env_ic3,Test 2,74,0,32,1.0498601250361823,25.538532931097365
gr_env_ic3,Test 2,75,0,32,1.0499663339602845,25.997852618423735
gr_env_ic3,Test 2,76,0,32,1.0493521466346072,26.1525032316343
gr_env_ic3,Test 2,77,0,32,1.0640574327644423,22.416537777164425
gr_env_ic3,Test 2,78,0,32,1.0568830638109181,23.75852357404238
gr_env_ic3,Test 2,79,0,32,1.054445273242334,24.411277904794016
gr_env_ic3,Test 2,80,0,32,1.0552930640283997,24.171968900118376
gr_env_ic3,Test 2,81,0,32,1.0586649016766356,23.742820978755823
gr_env_ic3,Test 2,82,0,32,1.053069336267611,25.04156629255958
gr_env_ic3,Test 2,83,0,33,1.0796911136988256,22.901711235158366
gr_env_ic3,Test 2,84,0,32,1.0508402391838214,25.740060850138846
gr_env_ic3,Test 2,85,0,32,1.047011097421238,26.456576830081833
gr_env_ic3,Test 2,86,0,32,1.0523786969479794,25.291016666494254
gr_env_ic3,Test 2,87,0,32,1.0517060824570814,25.52887463405785
gr_env_ic3,Test 2,88,0,32,1.0469474124623657,26.464853181216256
gr_env_ic3,Test 2,89,0,32,1.0505461212601237,25.848204566584677
gr_env_ic3,Test 2,90,0,32,1.0496503967920694,26.087631574049293
gr_env_ic3,Test 2,91,0,32,1.0531281475720604,25.020226840253606
gr_env_ic3,Test 2,92,0,32,1.0499777303918405,25.99480831953277
gr_env_ic3,Test 2,93,0,32,1.0528916528855707,24.909717376167084
gr_env_ic3,Test 2,94,0,32,1.0529278235150556,24.88203552941206
gr_env_ic3,Test 2,95,0,32,1.0531024006610334,24.94096664560409
gr_env_ic3,Test 2,96,0,32,1.0555643704161928,24.401578322607858
gr_env_ic3,Test 2,97,0,32,1.0506104047035103,25.414119130304666
gr_env_ic3,Test 2,98,0,32,1.0578285787829416,23.407423085048
gr_env_ic3,Test 2,99,0,32,1.0505375058105972,25.850375652876178
gr_env_ic3,Test 2,100,0,32,1.053831022143682,24.68999306536554
gr_env_ic3,Test 3,1,0,11,1.5008479290576566,4.443410017204534
gr_env_ic3,Test 3,2,0,14,1.616772884715867,6.111653473568043
gr_env_ic3,Test 3,3,0,15,1.5236909945719628,6.567361627847108
gr_env_ic3,Test 3,4,0,12,1.55065262433307,4.243103191629474
gr_env_ic3,Test 3,5,0,12,1.6002812386897516,4.310829609232156
gr_env_ic3,Test 3,6,0,25,1.5031052300190129,18.470824848893137
gr_env_ic3,Test 3,7,0,11,1.492494501078339,4.618298372760382
gr_env_ic3,Test 3,8,0,18,1.6271302664469742,8.651266777308695
gr_env_ic3,Test 3,9,0,13,1.5939864255867366,5.68146754521614
gr_env_ic3,Test 3,10,0,11,1.4895871003347416,4.273921344220006
gr_env_ic3,Test 3,11,0,14,1.6810595218010564,6.23733233002162
gr_env_ic3,Test 3,12,0,12,1.6222528008089832,5.194416325243534
gr_env_ic3,Test 3,13,0,13,1.5500982393697333,5.0281656654539
gr_env_ic3,Test 3,14,0,16,1.6819335964557778,7.10484629173082
gr_env_ic3,Test 3,15,0,11,1.4842150049472849,4.358980128272355
gr_env_ic3,Test 3,16,0,16,1.580578910403187,8.657364478359023
gr_env_ic3,Test 3,17,0,14,1.693507629840662,6.039600762516911
gr_env_ic3,Test 3,18,0,13,1.4663003917714126,4.980625888103085
gr_env_ic3,Test 3,19,0,16,1.576748281726465,8.120845575192305
gr_env_ic3,Test 3,20,0,21,1.5856603183920588,11.677249198150244
gr_env_ic3,Test 3,21,0,12,1.6126832665106428,3.8080476592192776
gr_env_ic3,Test 3,22,0,14,1.533522758136088,6.424699606568075
gr_env_ic3,Test 3,23,0,11,1.4782520064542017,3.841298591766562
gr_env_ic3,Test 3,24,0,11,1.5525930948110218,4.025416856273327
gr_env_ic3,Test 3,25,0,11,1.582913643747835,3.209271228015569
gr_env_ic3,Test 3,26,0,32,1.4992603114401428,23.536231702550793
gr_env_ic3,Test 3,27,0,13,1.554768537686104,4.930592306614451
gr_env_ic3,Test 3,28,0,15,1.6024654460670373,6.982381403987412
gr_env_ic3,Test 3,29,0,19,1.7265773168117438,9.474590645709478
gr_env_ic3,Test 3,30,0,13,1.4978590428948542,6.363925885053051
gr_env_ic3,Test 3,31,0,13,1.5122359867080444,5.29261615503641
gr_env_ic3,Test 3,32,0,13,1.5188999750395327,5.884955361202439
gr_env_ic3,Test 3,33,0,14,1.6404420677926765,6.920360253631654
gr_env_ic3,Test 3,34,0,13,1.5236530142083362,4.800549943074173
gr_env_ic3,Test 3,35,0,15,1.5839305825414973,6.777663734314757
gr_env_ic3,Test 3,36,0,13,1.4880533092261368,5.34849520287438
gr_env_ic3,Test 3,37,0,15,1.5883926507499797,8.013952916601088
gr_env_ic3,Test 3,38,0,12,1.538713436512761,5.100628257594775
gr_env_ic3,Test 3,39,0,14,1.5599657040352668,7.14204752426933
gr_env_ic3,Test 3,40,0,15,1.6467797361492829,7.849156646861317
gr_env_ic3,Test 3,41,0,12,1.6288680228477035,5.122292219411099
gr_env_ic3,Test 3,42,0,16,1.5471512072650084,9.021937096519045
gr_env_ic3,Test 3,43,0,30,1.4274426316147548,22.704457606376547
gr_env_ic3,Test 3,44,0,14,1.6352064668040267,6.821514352550193
gr_env_ic3,Test 3,45,0,34,1.5165735861060943,22.662522241427695
gr_env_ic3,Test 3,46,0,15,1.5619518780533515,7.6370104943450565
gr_env_ic3,Test 3,47,0,12,1.676010030908583,4.226721112536608
gr_env_ic3,Test 3,48,0,11,1.5369987864740045,4.152731834126832
gr_env_ic3,Test 3,49,0,14,1.623236266917669,4.99540746404268
gr_env_ic3,Test 3,50,0,11,1.4461302453517502,4.347216656648923
gr_env_ic3,Test 3,51,0,13,1.558614642709677,4.952436198466576
gr_env_ic3,Test 3,52,0,15,1.6016569544787236,6.4821243466607
gr_env_ic3,Test 3,53,0,14,1.5096978488691708,6.425234310277137
gr_env_ic3,Test 3,54,0,16,1.6161770446593111,7.78086791547431
gr_env_ic3,Test 3,55,0,34,1.295072702132777,24.918445243673546
gr_env_ic3,Test 3,56,0,12,1.5778939782079453,4.148254433459751
gr_env_ic3,Test 3,57,0,13,1.5042781136584777,6.094307113805256
gr_env_ic3,Test 3,58,0,13,1.4695524330494762,4.466360300436332
gr_env_ic3,Test 3,59,0,11,1.517669385908129,4.7016932732729355
gr_env_ic3,Test 3,60,0,23,1.5950458814447332,11.183385521173024
gr_env_ic3,Test 3,61,0,15,1.622501676167919,5.708476445104197
gr_env_ic3,Test 3,62,0,12,1.6846435390350247,3.979740951878733
gr_env_ic3,Test 3,63,0,15,1.6769212993514087,6.134750698911777
gr_env_ic3,Test 3,64,0,12,1.6503674185431116,4.754670940618329
gr_env_ic3,Test 3,65,0,12,1.615955412141766,4.068088071745546
gr_env_ic3,Test 3,66,0,16,1.4727701322949678,9.352478070118842
gr_env_ic3,Test 3,67,0,21,1.6502020814341967,10.911518314308033
gr_env_ic3,Test 3,68,0,15,1.6278639791135041,7.478219356959468
gr_env_ic3,Test 3,69,0,12,1.6581348650760501,4.587331053968435
gr_env_ic3,Test 3,70,0,11,1.4759552412270907,4.976949197832419
gr_env_ic3,Test 3,71,0,29,1.3479818177344294,21.37654846518816
gr_env_ic3,Test 3,72,0,13,1.4998657933682222,5.962833514774423
gr_env_ic3,Test 3,73,0,11,1.5169774204115332,4.39228691268333
gr_env_ic3,Test 3,74,0,11,1.5528116319553493,3.5305239163741757
gr_env_ic3,Test 3,75,0,11,1.516425701090337,4.49290843981899
gr_env_ic3,Test 3,76,0,15,1.4975199884539019,7.499821363963543
gr_env_ic3,Test 3,77,0,18,1.642141982391398,10.375467080497797
gr_env_ic3,Test 3,78,0,11,1.481410864974754,4.927481830814482
gr_env_ic3,Test 3,79,0,13,1.5142829686469677,5.084024888618482
gr_env_ic3,Test 3,80,0,15,1.4910973830596521,7.784651073808963
gr_env_ic3,Test 3,81,0,13,1.4705753512077882,5.674131991290644
gr_env_ic3,Test 3,82,0,12,1.5976643373346289,3.9242867669919437
gr_env_ic3,Test 3,83,0,12,1.6206852833457448,4.386386979141925
gr_env_ic3,Test 3,84,0,11,1.5538215407997213,3.5784216338578414
gr_env_ic3,Test 3,85,0,18,1.544331285739739,10.539277984885823
gr_env_ic3,Test 3,86,0,13,1.5633033234187115,4.583513600587374
gr_env_ic3,Test 3,87,0,11,1.4889019412231415,4.88846949572782
gr_env_ic3,Test 3,88,0,13,1.6392411424530038,5.908685571109549
gr_env_ic3,Test 3,89,0,15,1.6226803148997406,7.658124889033176
gr_env_ic3,Test 3,90,0,13,1.5287723176389583,5.505001414110246
gr_env_ic3,Test 3,91,0,13,1.603985183209351,6.112726172695601
gr_env_ic3,Test 3,92,0,15,1.6864474717626425,6.028708438768416
gr_env_ic3,Test 3,93,0,11,1.5020916146837056,4.675458246569128
gr_env_ic3,Test 3,94,0,13,1.5108525375930197,5.969032336332151
gr_env_ic3,Test 3,95,0,15,1.6114426064476992,6.5894588977685
gr_env_ic3,Test 3,96,0,11,1.5219023320876892,4.61882423002958
gr_env_ic3,Test 3,97,0,14,1.628080033498164,5.7341492981942634
gr_env_ic3,Test 3,98,0,14,1.5690818256305215,5.375203276459486
gr_env_ic3,Test 3,99,0,11,1.5742973109276912,3.654721219978876
gr_env_ic3,Test 3,100,0,28,1.1826762341716455,19.007011685476392
gr_env_ic3,Test 4,1,0,13,1.4836187989164524,4.9054433514181195
gr_env_ic3,Test 4,2,0,14,1.5969772751742097,6.268666660025017
gr_env_ic3,Test 4,3,0,13,1.4961326725158346,4.0622889146922265
gr_env_ic3,Test 4,4,0,11,1.5791759838766648,3.348891403599497
gr_env_ic3,Test 4,5,0,15,1.687955527117796,6.771783833907462
gr_env_ic3,Test 4,6,0,14,1.5302250315543835,5.25552312438209
