model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic2,Test 6,27,0,7,1.465486458542816,1.7103469438021603
gr_env_ic2,Test 6,28,0,3,1.5909784576992898,0.010839696744920848
gr_env_ic2,Test 6,29,0,9,1.593901338626114,2.940817553713517
gr_env_ic2,Test 6,30,0,401,0.31666261741492974,27205.324759184732
gr_env_ic2,Test 6,31,0,4,1.5441121436140708,0.13691815847127722
gr_env_ic2,Test 6,32,0,4,1.6170526615501526,0.08959300514271644
gr_env_ic2,Test 6,33,0,5,1.543084277380566,0.49036737799904817
gr_env_ic2,Test 6,34,0,6,1.4392073801219107,1.212392075752534
gr_env_ic2,Test 6,35,0,401,0.41994223559439786,22387.346483359805
gr_env_ic2,Test 6,36,0,4,1.7641482364962044,0.038759762356912524
gr_env_ic2,Test 6,37,0,401,0.14686027147257857,30541.741844106444
gr_env_ic2,Test 6,38,0,4,1.7763793183202847,0.03808696830463404
gr_env_ic2,Test 6,39,0,12,1.6534651772215319,4.822503300655959
gr_env_ic2,Test 6,40,0,380,1.0053767006306367,10147.739729153353
gr_env_ic2,Test 6,41,0,3,1.4910875581338456,0.02563351401049384
gr_env_ic2,Test 6,42,0,401,0.5479494104099042,17627.948219051068
gr_env_ic2,Test 6,43,0,5,1.5904899329115656,0.37191042861096196
gr_env_ic2,Test 6,44,0,35,1.5209769536153508,52.74786314839769
gr_env_ic2,Test 6,45,0,4,1.577659384237546,0.12281190141496631
gr_env_ic2,Test 6,46,0,8,1.688183933287223,1.8989457808373782
gr_env_ic2,Test 6,47,0,4,1.697786979784396,0.056111009425300847
gr_env_ic2,Test 6,48,0,21,1.6194213942675109,11.942313668718985
gr_env_ic2,Test 6,49,0,3,1.5864693939935277,0.010927898303901349
gr_env_ic2,Test 6,50,0,6,1.52065118424511,1.0461562825419197
gr_env_ic2,Test 6,51,0,4,1.5488557859449053,0.14362237645245993
gr_env_ic2,Test 6,52,0,16,1.5707481827828682,7.614218355222662
gr_env_ic2,Test 6,53,0,4,1.7225747246228365,0.050872148717491815
gr_env_ic2,Test 6,54,0,4,1.6591177300625406,0.07031449763985419
gr_env_ic2,Test 6,55,0,12,1.5087475881571395,5.127506486663667
gr_env_ic2,Test 6,56,0,5,1.5218211399170085,0.4988419493624693
gr_env_ic2,Test 6,57,0,4,1.6281007272587686,0.09860438877840241
gr_env_ic2,Test 6,58,0,3,1.6452264248935162,0.005755824537834271
gr_env_ic2,Test 6,59,0,7,1.6008202127550464,1.5019647933772786
gr_env_ic2,Test 6,60,0,18,1.555490450574879,10.839829432163256
gr_env_ic2,Test 6,61,0,5,1.5796772523218998,0.3854769381831291
gr_env_ic2,Test 6,62,0,401,0.6904216070352308,14542.834939108348
gr_env_ic2,Test 6,63,0,401,0.7004790446964339,15868.440999775143
gr_env_ic2,Test 6,64,0,5,1.466931590477985,0.6045665348664475
gr_env_ic2,Test 6,65,0,5,1.740933930035236,0.211493672119479
gr_env_ic2,Test 6,66,0,3,1.6059160319459735,0.008952300626726537
gr_env_ic2,Test 6,67,0,401,0.749208854814353,16747.052709399697
gr_env_ic2,Test 6,68,0,4,1.7508471076675212,0.043119344608437554
gr_env_ic2,Test 6,69,0,401,0.309525437411292,27898.31437646418
gr_env_ic2,Test 6,70,0,30,1.5078590354894754,33.916901168859816
gr_env_ic2,Test 6,71,0,6,1.690638949858965,0.551092490395524
gr_env_ic2,Test 6,72,0,7,1.6397734727719173,1.3198537858349377
gr_env_ic2,Test 6,73,0,9,1.4811567406481356,2.9125073248581232
gr_env_ic2,Test 6,74,0,5,1.6676284537362234,0.3029223573367703
gr_env_ic2,Test 6,75,0,5,1.6188523760483335,0.32691374828977726
gr_env_ic2,Test 6,76,0,5,1.688124313495608,0.25205663460672123
gr_env_ic2,Test 6,77,0,7,1.688878735196446,1.2215929863162394
gr_env_ic2,Test 6,78,0,9,1.642949083824706,2.795435205505901
gr_env_ic2,Test 6,79,0,6,1.6593973947178848,0.7298273126370101
gr_env_ic2,Test 6,80,0,6,1.5505693095483921,0.9231076435671447
gr_env_ic2,Test 6,81,0,5,1.4563632981049048,0.5693029677732108
gr_env_ic2,Test 6,82,0,5,1.6942278374149933,0.2859576323099525
gr_env_ic2,Test 6,83,0,6,1.6317501530199603,0.7502280573523517
gr_env_ic2,Test 6,84,0,4,1.5385924987856652,0.13536568976426294
gr_env_ic2,Test 6,85,0,401,0.5082408422196942,20351.184523660766
gr_env_ic2,Test 6,86,0,4,1.7978764737645065,0.03279988514968756
gr_env_ic2,Test 6,87,0,6,1.594184998431332,0.829873503551816
gr_env_ic2,Test 6,88,0,4,1.7960984123880488,0.03199554533255826
gr_env_ic2,Test 6,89,0,401,0.2814773647531332,28335.322918546193
gr_env_ic2,Test 6,90,0,5,1.5680589631154076,0.4274905435211454
gr_env_ic2,Test 6,91,0,401,0.13263599199717604,30633.71949679001
gr_env_ic2,Test 6,92,0,8,1.4649458152355215,2.5178473912993597
gr_env_ic2,Test 6,93,0,8,1.5087181159117538,2.4654270035242534
gr_env_ic2,Test 6,94,0,8,1.5981510089576132,1.9970972074429287
gr_env_ic2,Test 6,95,0,5,1.5154359823431034,0.48968826697317597
gr_env_ic2,Test 6,96,0,21,1.6910190203156734,13.432673809251202
gr_env_ic2,Test 6,97,0,4,1.6739130839465042,0.06828891280252099
gr_env_ic2,Test 6,98,0,4,1.4968018592681163,0.1669891004709469
gr_env_ic2,Test 6,99,0,10,1.655701716774017,3.572469764675772
gr_env_ic2,Test 6,100,0,4,1.6092376649083173,0.0928871775728921
gr_env_ic3,Test 1,1,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,2,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,3,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,4,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,5,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,6,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,7,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,8,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,9,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,10,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,11,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,12,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,13,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,14,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,15,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,16,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,17,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,18,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,19,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,20,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,21,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,22,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,23,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,24,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,25,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,26,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,27,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,28,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,29,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,30,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,31,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,32,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,33,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,34,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,35,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,36,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,37,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,38,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,39,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,40,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,41,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,42,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,43,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,44,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,45,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,46,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,47,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,48,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,49,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,50,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,51,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,52,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,53,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,54,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,55,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,56,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,57,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,58,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,59,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,60,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,61,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,62,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,63,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,64,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,65,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,66,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,67,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,68,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,69,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,70,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,71,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,72,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,73,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,74,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,75,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,76,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,77,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,78,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,79,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,80,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,81,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,82,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,83,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,84,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,85,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,86,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,87,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,88,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,89,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,90,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,91,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,92,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,93,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,94,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,95,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,96,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,97,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,98,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,99,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 1,100,0,32,1.046954045153805,26.464712343660022
gr_env_ic3,Test 2,1,0,32,1.0495844687272815,26.08564667348506
gr_env_ic3,Test 2,2,0,32,1.0479375211865407,26.35078380336714
gr_env_ic3,Test 2,3,0,32,1.050521935935633,25.85431962853599
gr_env_ic3,Test 2,4,0,32,1.0530426738800558,25.05127434265593
gr_env_ic3,Test 2,5,0,32,1.0489765041003931,26.2138337635124
gr_env_ic3,Test 2,6,0,32,1.052137303062788,25.376823699063337
gr_env_ic3,Test 2,7,0,32,1.051175543741713,25.66734995255041
gr_env_ic3,Test 2,8,0,32,1.051964241291976,25.437948815648564
gr_env_ic3,Test 2,9,0,33,1.0811534077724405,22.537549023452602
gr_env_ic3,Test 2,10,0,32,1.0529274754451028,24.88213896489133
gr_env_ic3,Test 2,11,0,32,1.0576374303481935,23.487160455342664
gr_env_ic3,Test 2,12,0,32,1.0635350536382708,22.529889128136976
gr_env_ic3,Test 2,13,0,32,1.061405558203084,23.004957347984615
gr_env_ic3,Test 2,14,0,32,1.0469608595293278,26.464060675625426
gr_env_ic3,Test 2,15,0,32,1.063874995704815,22.45590812881019
gr_env_ic3,Test 2,16,0,33,1.0791642185115564,23.03892530146466
gr_env_ic3,Test 2,17,0,32,1.0501942482323061,25.904642235544546
gr_env_ic3,Test 2,18,0,32,1.0562787202204735,24.275329057977277
gr_env_ic3,Test 2,19,0,32,1.0534083942316093,24.706881944687844
gr_env_ic3,Test 2,20,0,32,1.0564555381648368,24.243212188477266
gr_env_ic3,Test 2,21,0,32,1.0543035068928102,24.457652345548883
gr_env_ic3,Test 2,22,0,32,1.0489738109127051,26.18227002763363
gr_env_ic3,Test 2,23,0,32,1.0505566037200853,25.8025466286317
gr_env_ic3,Test 2,24,0,32,1.0598977678857717,23.364725324362308
gr_env_ic3,Test 2,25,0,32,1.057160056178974,23.6935745818953
gr_env_ic3,Test 2,26,0,32,1.0585434815450645,23.79190063483255
gr_env_ic3,Test 2,27,0,32,1.0471474322647896,26.43830221344562
gr_env_ic3,Test 2,28,0,32,1.051887010915271,25.46521927513589
gr_env_ic3,Test 2,29,0,32,1.0505179920046162,25.811186153741467
gr_env_ic3,Test 2,30,0,32,1.0517989955213063,25.214194464640787
gr_env_ic3,Test 2,31,0,32,1.0496084394198295,26.08095625811141
gr_env_ic3,Test 2,32,0,32,1.056499442195578,23.852166916334294
gr_env_ic3,Test 2,33,0,33,1.0780348189432556,23.356027984111872
gr_env_ic3,Test 2,34,0,32,1.0519215486171989,25.453407115976415
gr_env_ic3,Test 2,35,0,32,1.0592093734567363,23.556694650807334
gr_env_ic3,Test 2,36,0,32,1.0516246789614094,25.557612307962845
gr_env_ic3,Test 2,37,0,32,1.049742462220205,26.05962698460348
gr_env_ic3,Test 2,38,0,32,1.049615355888772,26.0619058476994
gr_env_ic3,Test 2,39,0,32,1.0496282858896142,26.070487001970257
gr_env_ic3,Test 2,40,0,32,1.0506366500840996,25.784769762808093
gr_env_ic3,Test 2,41,0,32,1.0487977709948035,26.240155542900524
gr_env_ic3,Test 2,42,0,32,1.0496365406997643,26.092152025589545
gr_env_ic3,Test 2,43,0,32,1.0488925208031887,26.226438984183623
gr_env_ic3,Test 2,44,0,32,1.0500875689021643,25.965854545816434
gr_env_ic3,Test 2,45,0,32,1.0519131927437968,25.455776026468264
gr_env_ic3,Test 2,46,0,32,1.0598626423807076,23.373873810125062
gr_env_ic3,Test 2,47,0,32,1.0510121965534958,25.671141178989963
gr_env_ic3,Test 2,48,0,32,1.0573048349874743,24.083125600401342
gr_env_ic3,Test 2,49,0,32,1.0497795647977732,25.648193962277663
gr_env_ic3,Test 2,50,0,32,1.0561346096051216,24.30127427567908
gr_env_ic3,Test 2,51,0,33,1.0778522244804676,23.4181356663266
gr_env_ic3,Test 2,52,0,32,1.0522562688876858,25.334406644790224
gr_env_ic3,Test 2,53,0,32,1.0559007010740677,24.342862933218157
gr_env_ic3,Test 2,54,0,32,1.0496373521477218,26.05319181238848
gr_env_ic3,Test 2,55,0,33,1.079285612496772,23.00701980636385
gr_env_ic3,Test 2,56,0,32,1.054931408609102,24.267478720024595
gr_env_ic3,Test 2,57,0,32,1.0640712248977549,22.41357138693335
gr_env_ic3,Test 2,58,0,32,1.0625723970464094,22.74217587192521
gr_env_ic3,Test 2,59,0,32,1.0530469513647136,24.824668121960404
gr_env_ic3,Test 2,60,0,32,1.061183923633043,23.05520235275825
gr_env_ic3,Test 2,61,0,32,1.0483809051981414,26.296557703482275
gr_env_ic3,Test 2,62,0,32,1.0469515332508492,26.464956125135117
gr_env_ic3,Test 2,63,0,32,1.056746250679002,23.791322484339386
gr_env_ic3,Test 2,64,0,32,1.063622140737199,22.51088381942322
gr_env_ic3,Test 2,65,0,32,1.0494420520876913,26.11541036562
gr_env_ic3,Test 2,66,0,32,1.0549009423733855,24.513880993990192
gr_env_ic3,Test 2,67,0,32,1.0496315847759479,26.09392968942217
gr_env_ic3,Test 2,68,0,32,1.0554693350912727,24.126002440371316
gr_env_ic3,Test 2,69,0,32,1.0530109626401243,24.848226478247202
gr_env_ic3,Test 2,70,0,32,1.0499815587541677,25.97366654852794
gr_env_ic3,Test 2,71,0,32,1.0544431514035038,24.412003506393916
gr_env_ic3,Test 2,72,0,32,1.0596996702867565,23.41694862694072
gr_env_ic3,Test 2,73,0,32,1.0610099777304731,23.095035013030852
gr_env_ic3,Test 2,74,0,32,1.0591827396503901,23.564849796043298
gr_env_ic3,Test 2,75,0,32,1.0574979532876443,23.54873049107703
gr_env_ic3,Test 2,76,0,32,1.0552934844299025,24.44784578040231
gr_env_ic3,Test 2,77,0,32,1.0502297414078328,25.928903706571774
gr_env_ic3,Test 2,78,0,32,1.0495839768641273,26.10964788942357
gr_env_ic3,Test 2,79,0,32,1.0529499721457745,24.87075452206076
gr_env_ic3,Test 2,80,0,32,1.0564420382612316,24.245666517173305
gr_env_ic3,Test 2,81,0,32,1.0470391339050709,26.45164999013398
gr_env_ic3,Test 2,82,0,32,1.0530741931448362,24.936554873495158
gr_env_ic3,Test 2,83,0,32,1.0562028126597702,23.92904456951588
gr_env_ic3,Test 2,84,0,32,1.0498617330683364,25.649404952384863
gr_env_ic3,Test 2,85,0,32,1.047934901338279,26.328870272507267
gr_env_ic3,Test 2,86,0,32,1.0528977767157213,24.903831767204952
gr_env_ic3,Test 2,87,0,32,1.0490621159591815,26.200526280283757
gr_env_ic3,Test 2,88,0,32,1.0532979871260495,24.783573606857832
gr_env_ic3,Test 2,89,0,32,1.0504053718140818,25.883856538365823
gr_env_ic3,Test 2,90,0,32,1.0481078766046732,26.29920443932676
gr_env_ic3,Test 2,91,0,32,1.0499925538070536,25.977384070092686
gr_env_ic3,Test 2,92,0,32,1.0508558319329577,25.74509951506685
gr_env_ic3,Test 2,93,0,32,1.0507531095195948,25.39091161194315
gr_env_ic3,Test 2,94,0,32,1.0597680907426206,23.398656520909288
gr_env_ic3,Test 2,95,0,32,1.0501095907814537,25.92338360150088
gr_env_ic3,Test 2,96,0,32,1.0504623745934725,25.869408042553722
gr_env_ic3,Test 2,97,0,32,1.0491173800873008,26.1916836207781
gr_env_ic3,Test 2,98,0,32,1.0545566441818064,24.376465652296556
gr_env_ic3,Test 2,99,0,32,1.0503206842268016,25.90549982962696
gr_env_ic3,Test 2,100,0,32,1.060534143215978,23.206662127898383
gr_env_ic3,Test 3,1,0,11,1.5021196275853252,4.435236163298942
gr_env_ic3,Test 3,2,0,15,1.5840180415595468,7.533490746026733
gr_env_ic3,Test 3,3,0,13,1.4692945449796369,5.318718864965484
gr_env_ic3,Test 3,4,0,14,1.618548843034342,5.925613724643388
gr_env_ic3,Test 3,5,0,13,1.4939997426842448,6.274880024220612
gr_env_ic3,Test 3,6,0,12,1.6210207654318487,4.818503315718012
gr_env_ic3,Test 3,7,0,11,1.51245939793592,4.533982006087843
gr_env_ic3,Test 3,8,0,16,1.5645228565649907,7.249591985644093
gr_env_ic3,Test 3,9,0,23,1.5918043301629639,15.479797779237607
gr_env_ic3,Test 3,10,0,13,1.507697244534248,5.9250737362012496
gr_env_ic3,Test 3,11,0,11,1.5555760999654957,3.4306356798611297
gr_env_ic3,Test 3,12,0,13,1.4666142741391577,4.58267610727103
gr_env_ic3,Test 3,13,0,16,1.5523412807663162,7.545175236251462
gr_env_ic3,Test 3,14,0,12,1.6843582993916413,4.187639159715791
gr_env_ic3,Test 3,15,0,12,1.521790570313165,5.35800887033766
gr_env_ic3,Test 3,16,0,13,1.5161464782120104,6.020139017392003
gr_env_ic3,Test 3,17,0,11,1.4600927464257267,5.078290867714869
gr_env_ic3,Test 3,18,0,11,1.5028221719607595,4.55105530028353
gr_env_ic3,Test 3,19,0,13,1.5293470531565028,5.365280411941832
gr_env_ic3,Test 3,20,0,12,1.5613162124159676,5.106056167303577
gr_env_ic3,Test 3,21,0,14,1.5221798602161618,7.404717774730191
gr_env_ic3,Test 3,22,0,16,1.6074716110286427,7.966086267545913
gr_env_ic3,Test 3,23,0,11,1.491166150547104,4.786955013232233
gr_env_ic3,Test 3,24,0,12,1.5308068370567436,5.232762138562947
gr_env_ic3,Test 3,25,0,35,1.3866786821219643,26.272536407647372
gr_env_ic3,Test 3,26,0,14,1.612223338678645,5.039730294644388
gr_env_ic3,Test 3,27,0,17,1.6274836621556603,7.496246478563755
gr_env_ic3,Test 3,28,0,13,1.5779624831071724,4.335836458460734
gr_env_ic3,Test 3,29,0,11,1.4556272505787147,4.882617142394465
gr_env_ic3,Test 3,30,0,18,1.6323299152718203,7.9276549083936105
gr_env_ic3,Test 3,31,0,16,1.5424531977438616,8.590217341370435
gr_env_ic3,Test 3,32,0,18,1.6442731603961245,9.26852155920943
gr_env_ic3,Test 3,33,0,18,1.6074112218291758,11.053077588196219
gr_env_ic3,Test 3,34,0,13,1.5076002950780578,5.837273806545696
gr_env_ic3,Test 3,35,0,14,1.543072962589512,7.207595021719436
gr_env_ic3,Test 3,36,0,16,1.66349072395758,6.731447649301025
gr_env_ic3,Test 3,37,0,13,1.4685204038850541,5.23217336581412
gr_env_ic3,Test 3,38,0,14,1.5980515219610145,5.689184772286651
gr_env_ic3,Test 3,39,0,14,1.550243145902007,6.479138329082385
gr_env_ic3,Test 3,40,0,13,1.470066597134581,4.659189194858736
gr_env_ic3,Test 3,41,0,12,1.6063542334368215,4.706235678402331
gr_env_ic3,Test 3,42,0,24,1.5578148092713537,16.42578278627609
gr_env_ic3,Test 3,43,0,16,1.600810559880105,7.800036201007489
gr_env_ic3,Test 3,44,0,22,1.5421578137698104,12.584481297515095
gr_env_ic3,Test 3,45,0,19,1.6088305411907833,8.974174611591469
gr_env_ic3,Test 3,46,0,18,1.5724998963907215,10.166524118301728
gr_env_ic3,Test 3,47,0,13,1.4738287033532849,5.901099509834697
gr_env_ic3,Test 3,48,0,14,1.5915653485808285,7.105631225650953
gr_env_ic3,Test 3,49,0,14,1.6409438753013963,6.6244987951085035
gr_env_ic3,Test 3,50,0,13,1.5237180111041686,5.618374725877391
gr_env_ic3,Test 3,51,0,31,1.1035070756467644,24.28471478721289
gr_env_ic3,Test 3,52,0,33,1.06924406818264,26.42313473577456
gr_env_ic3,Test 3,53,0,17,1.6293395165728928,9.252500766769508
gr_env_ic3,Test 3,54,0,16,1.5866557608101939,8.737440836161893
gr_env_ic3,Test 3,55,0,26,1.612079001325364,16.92955388851614
gr_env_ic3,Test 3,56,0,13,1.5729461265677278,4.294196526240225
gr_env_ic3,Test 3,57,0,11,1.5100217091463946,4.443833827264096
gr_env_ic3,Test 3,58,0,11,1.4790358078531465,4.163945327590338
gr_env_ic3,Test 3,59,0,13,1.478806457125211,5.322722786048014
gr_env_ic3,Test 3,60,0,13,1.5051852923534317,6.00613014450404
gr_env_ic3,Test 3,61,0,13,1.4912116856386262,6.299634625741866
gr_env_ic3,Test 3,62,0,14,1.6103456501422073,6.821805972471528
gr_env_ic3,Test 3,63,0,12,1.5505075202104923,5.24276362413788
gr_env_ic3,Test 3,64,0,13,1.5992486543883981,5.32555413185315
gr_env_ic3,Test 3,65,0,14,1.6170037725966508,5.929691383969633
gr_env_ic3,Test 3,66,0,15,1.6257923898959334,7.462751012948368
gr_env_ic3,Test 3,67,0,37,1.2064632247755296,25.739167279056737
gr_env_ic3,Test 3,68,0,14,1.5344756866295182,7.474654382678736
gr_env_ic3,Test 3,69,0,19,1.501904080312281,9.572009459205749
gr_env_ic3,Test 3,70,0,14,1.4704868224392156,6.037128623790674
gr_env_ic3,Test 3,71,0,12,1.680302181859784,4.166341768752033
gr_env_ic3,Test 3,72,0,23,1.2864833504653614,12.557383050945974
gr_env_ic3,Test 3,73,0,11,1.4992332086403448,4.592759088175986
gr_env_ic3,Test 3,74,0,15,1.5956109651355044,7.40536838565669
gr_env_ic3,Test 3,75,0,17,1.541942078036156,8.997703747941449
gr_env_ic3,Test 3,76,0,15,1.6144529050286072,6.558165298245506
gr_env_ic3,Test 3,77,0,11,1.4995467683476702,4.579998408498288
gr_env_ic3,Test 3,78,0,13,1.4981238610160585,6.4561924929681265
gr_env_ic3,Test 3,79,0,13,1.5175168343524166,5.819457201247292
gr_env_ic3,Test 3,80,0,13,1.4651356574281806,4.9722679392255085
gr_env_ic3,Test 3,81,0,11,1.5025670320100937,4.693051421134113
gr_env_ic3,Test 3,82,0,16,1.6408867692693065,8.636643318726879
gr_env_ic3,Test 3,83,0,13,1.5669219436191515,4.532386217766869
gr_env_ic3,Test 3,84,0,14,1.642372191904923,6.658052679348124
gr_env_ic3,Test 3,85,0,13,1.5457708464897784,5.221816812180596
gr_env_ic3,Test 3,86,0,11,1.5310081949336298,4.0555886589258625
gr_env_ic3,Test 3,87,0,22,1.6123402259887705,14.47784509749744
gr_env_ic3,Test 3,88,0,13,1.5410472965818474,5.2583336554790705
gr_env_ic3,Test 3,89,0,13,1.5194807874020604,5.930179644549184
gr_env_ic3,Test 3,90,0,19,1.5876821051465206,10.04608628736955
gr_env_ic3,Test 3,91,0,11,1.4802055417504845,5.023884004392079
gr_env_ic3,Test 3,92,0,14,1.6700761982150778,6.521709238943023
gr_env_ic3,Test 3,93,0,13,1.512437783861743,6.02127247262394
gr_env_ic3,Test 3,94,0,16,1.5086187777808626,8.139741560797736
gr_env_ic3,Test 3,95,0,14,1.6112065981071804,5.011740271515622
gr_env_ic3,Test 3,96,0,13,1.4709510416699063,5.558704565021168
gr_env_ic3,Test 3,97,0,11,1.4870285355556274,4.29170113238632
gr_env_ic3,Test 3,98,0,16,1.6037851658319113,6.595838549133049
gr_env_ic3,Test 3,99,0,31,1.7210132343876563,18.083733665606765
gr_env_ic3,Test 3,100,0,13,1.5990138268179481,6.123177250994056
gr_env_ic3,Test 4,1,0,14,1.6297388265580897,6.1779591179678
gr_env_ic3,Test 4,2,0,11,1.509713058831005,3.7045770570207956
gr_env_ic3,Test 4,3,0,14,1.5391626886498964,4.37795620082978
gr_env_ic3,Test 4,4,0,13,1.6351893338677623,5.474997469998001
gr_env_ic3,Test 4,5,0,25,1.0988816915745099,14.411745077184156
gr_env_ic3,Test 4,6,0,11,1.4880188619851484,4.7917918225754335
