model,test_name,episode,success,time_steps,distance_from_goal,cumulative_reward
gr_env_ic1,Test 5,8,0,13,1.4993649177905455,6.392375756833972
gr_env_ic1,Test 5,9,0,4,1.74745275510376,0.02818505110500837
gr_env_ic1,Test 5,10,0,5,1.6913365792465596,0.2038509225426553
gr_env_ic1,Test 5,11,0,13,1.5562706451468642,6.273649735152545
gr_env_ic1,Test 5,12,0,6,1.493353310224853,0.85960817146143
gr_env_ic1,Test 5,13,0,5,1.6206097545982554,0.2658973016878973
gr_env_ic1,Test 5,14,0,17,1.5584465333537088,11.06802195455734
gr_env_ic1,Test 5,15,0,3,1.5343631089221292,0.015746755694424817
gr_env_ic1,Test 5,16,0,8,1.4509831369155493,2.3454867733455615
gr_env_ic1,Test 5,17,0,18,1.6088391154453698,11.296959742790262
gr_env_ic1,Test 5,18,0,5,1.6220899523825418,0.24193475765021055
gr_env_ic1,Test 5,19,0,10,1.5180421989519115,3.6957088003106247
gr_env_ic1,Test 5,20,0,8,1.4468089616663853,2.5325486564680486
gr_env_ic1,Test 5,21,0,7,1.5077781708247115,1.3245784295997922
gr_env_ic1,Test 5,22,0,4,1.657885536078441,0.06403372655704062
gr_env_ic1,Test 5,23,0,5,1.4985487053646187,0.4616877061788093
gr_env_ic1,Test 5,24,0,19,1.6016364775549472,12.315295381749568
gr_env_ic1,Test 5,25,0,3,1.4858609120855597,0.024331663316816368
gr_env_ic1,Test 5,26,0,5,1.492145569615441,0.4154786146093312
gr_env_ic1,Test 5,27,0,4,1.5762943574706456,0.08334780222583507
gr_env_ic1,Test 5,28,0,8,1.5217167487392609,2.0042103846201447
gr_env_ic1,Test 5,29,0,4,1.5039337547196903,0.13582162906817433
gr_env_ic1,Test 5,30,0,15,1.6139617596525913,8.297531115232928
gr_env_ic1,Test 5,31,0,4,1.5014529600556255,0.15381274982970738
gr_env_ic1,Test 5,32,0,9,1.6117329434999363,2.511089055147512
gr_env_ic1,Test 5,33,0,7,1.6055381226844223,1.0119874058563594
gr_env_ic1,Test 5,34,0,6,1.4682248974869583,1.0753635128109107
gr_env_ic1,Test 5,35,0,10,1.5251053373018226,3.554727550796118
gr_env_ic1,Test 5,36,0,14,1.7086150824877704,6.599288081622745
gr_env_ic1,Test 5,37,0,16,1.7024008107619608,8.989440567078919
gr_env_ic1,Test 5,38,0,14,1.6431047519011026,6.962474984065382
gr_env_ic1,Test 5,39,0,6,1.4522332955938062,0.9297574912432969
gr_env_ic1,Test 5,40,0,4,1.5367879755296694,0.13305623936851632
gr_env_ic1,Test 5,41,0,4,1.5348437351644055,0.10607406133972233
gr_env_ic1,Test 5,42,0,78,1.3874962962813864,1802.8364912340853
gr_env_ic1,Test 5,43,0,4,1.520126968221076,0.1233223647115687
gr_env_ic1,Test 5,44,0,4,1.537800206562976,0.12177991100299654
gr_env_ic1,Test 5,45,0,4,1.620482650628257,0.0794965463867212
gr_env_ic1,Test 5,46,0,7,1.4719675375735455,1.5569279190384298
gr_env_ic1,Test 5,47,0,4,1.5372705733299925,0.11077196802731284
gr_env_ic1,Test 5,48,0,5,1.7223146932886368,0.2051247681618718
gr_env_ic1,Test 5,49,0,5,1.6160065480285675,0.25972074689087243
gr_env_ic1,Test 5,50,0,4,1.4742797067653006,0.14952612432796572
gr_env_ic1,Test 5,51,0,8,1.5717768849027407,1.8421635537085548
gr_env_ic1,Test 5,52,0,4,1.5797336210416215,0.0899691410033466
gr_env_ic1,Test 5,53,0,14,1.5987070165436243,6.828672558783903
gr_env_ic1,Test 5,54,0,4,1.6065804349794393,0.07223806030960439
gr_env_ic1,Test 5,55,0,5,1.6903049203355083,0.22724036540631148
gr_env_ic1,Test 5,56,0,11,1.4473651794600173,4.925506089759548
gr_env_ic1,Test 5,57,0,6,1.6061393568925046,0.6281173895264888
gr_env_ic1,Test 5,58,0,4,1.7582667147280127,0.030593593448058284
gr_env_ic1,Test 5,59,0,4,1.6325841312382636,0.06653373646800029
gr_env_ic1,Test 5,60,0,26,1.590599800086218,26.558788000736207
gr_env_ic1,Test 5,61,0,4,1.5117627541072156,0.12975632144741256
gr_env_ic1,Test 5,62,0,19,1.4823993240809898,14.5196745114251
gr_env_ic1,Test 5,63,0,17,1.6520233001314193,10.936416734019518
gr_env_ic1,Test 5,64,0,18,1.5053795434997868,12.403891534948324
gr_env_ic1,Test 5,65,0,11,1.6321516965839338,3.946122825710923
gr_env_ic1,Test 5,66,0,6,1.4851861611241792,0.9607708552417544
gr_env_ic1,Test 5,67,0,4,1.5683184812527808,0.10822618129581761
gr_env_ic1,Test 5,68,0,4,1.6730281245727203,0.05443631232939121
gr_env_ic1,Test 5,69,0,13,1.4693495462871173,7.039420962468565
gr_env_ic1,Test 5,70,0,6,1.532641444165978,0.7724138175848472
gr_env_ic1,Test 5,71,0,4,1.6455625622769259,0.06300844519725449
gr_env_ic1,Test 5,72,0,27,1.4192737297382778,32.820282451347225
gr_env_ic1,Test 5,73,0,4,1.673407713904974,0.060319525574794315
gr_env_ic1,Test 5,74,0,14,1.5217142627619757,7.185350434853358
gr_env_ic1,Test 5,75,0,5,1.6186118594329737,0.28383683793698
gr_env_ic1,Test 5,76,0,19,1.5978232259372336,13.086112582388854
gr_env_ic1,Test 5,77,0,6,1.4481715624083846,1.0684515658640261
gr_env_ic1,Test 5,78,0,26,1.5082517536161348,24.52879414699556
gr_env_ic1,Test 5,79,0,5,1.6418846564689327,0.26695586730301635
gr_env_ic1,Test 5,80,0,6,1.4760355091177717,0.9250483739902237
gr_env_ic1,Test 5,81,0,53,1.4319592834420865,495.1563039428946
gr_env_ic1,Test 5,82,0,4,1.6375095317504753,0.06203701089790436
gr_env_ic1,Test 5,83,0,4,1.7091726661295163,0.0464327459268126
gr_env_ic1,Test 5,84,0,5,1.518858382463794,0.430750500136938
gr_env_ic1,Test 5,85,0,7,1.5355629755907103,1.3376840181702747
gr_env_ic1,Test 5,86,0,13,1.5227738367755195,6.580626020850324
gr_env_ic1,Test 5,87,0,6,1.47053867579075,0.899257192586994
gr_env_ic1,Test 5,88,0,18,1.6252939339550723,12.28858286603582
gr_env_ic1,Test 5,89,0,7,1.6485723779828498,1.1563653713061353
gr_env_ic1,Test 5,90,0,4,1.680383994743702,0.05118873449974589
gr_env_ic1,Test 5,91,0,4,1.5976609833284972,0.08957236816886602
gr_env_ic1,Test 5,92,0,32,1.661197087031186,47.89284469684398
gr_env_ic1,Test 5,93,0,4,1.6283946871443977,0.0661176875879254
gr_env_ic1,Test 5,94,0,4,1.4898228515957634,0.17083110558235698
gr_env_ic1,Test 5,95,0,18,1.4589326119821242,12.719366833694751
gr_env_ic1,Test 5,96,0,10,1.447037044839708,4.096206688357972
gr_env_ic1,Test 5,97,0,5,1.5755849618153812,0.3296061023666109
gr_env_ic1,Test 5,98,0,5,1.6507819169022404,0.21410609790226226
gr_env_ic1,Test 5,99,0,6,1.5561647784868893,0.7217585947284179
gr_env_ic1,Test 5,100,0,15,1.4629733428522955,8.840557844266126
gr_env_ic1,Test 6,1,0,4,1.5156777822713867,0.10636482125789562
gr_env_ic1,Test 6,2,0,4,1.529487190125514,0.09054353867468741
gr_env_ic1,Test 6,3,0,4,1.5896944131635902,0.07005791762619963
gr_env_ic1,Test 6,4,0,6,1.6396678940611766,0.49365490273255286
gr_env_ic1,Test 6,5,0,9,1.6238508431448446,3.0059013271835098
gr_env_ic1,Test 6,6,0,5,1.5915360034296238,0.2315153375812485
gr_env_ic1,Test 6,7,0,4,1.465878670924811,0.14397604195296806
gr_env_ic1,Test 6,8,0,12,1.6229475836598253,4.644560420991182
gr_env_ic1,Test 6,9,0,5,1.6540504102209954,0.24568657792527773
gr_env_ic1,Test 6,10,0,12,1.707380646359782,5.579571346960273
gr_env_ic1,Test 6,11,0,6,1.4301345146802742,0.9316054753947873
gr_env_ic1,Test 6,12,0,7,1.6098934513040766,1.5848379992210657
gr_env_ic1,Test 6,13,0,6,1.4903283877054445,0.9333723177904439
gr_env_ic1,Test 6,14,0,5,1.6094498589667314,0.262411640328808
gr_env_ic1,Test 6,15,0,14,1.5613805193790136,7.200228280088225
gr_env_ic1,Test 6,16,0,13,1.5612289863273048,6.79203740479588
gr_env_ic1,Test 6,17,0,9,1.5100471951662715,2.5370029618532057
gr_env_ic1,Test 6,18,0,4,1.4833249584591717,0.22021154989609792
gr_env_ic1,Test 6,19,0,9,1.5758898114533497,3.506330504593036
gr_env_ic1,Test 6,20,0,4,1.449631956871842,0.17405433152885566
gr_env_ic1,Test 6,21,0,4,1.773534129960127,0.024201044226848666
gr_env_ic1,Test 6,22,0,5,1.5885972298492168,0.2135658856975554
gr_env_ic1,Test 6,23,0,4,1.6105993088841606,0.0645735826736924
gr_env_ic1,Test 6,24,0,5,1.497217050829957,0.37325657198995454
gr_env_ic1,Test 6,25,0,12,1.6327637425110073,5.871788416444379
gr_env_ic1,Test 6,26,0,4,1.5589497826414316,0.09721408580527077
gr_env_ic1,Test 6,27,0,6,1.4985349444326221,0.8246517397067258
gr_env_ic1,Test 6,28,0,8,1.5856051007448235,2.305676354338196
gr_env_ic1,Test 6,29,0,10,1.6057165379826455,3.2112529972749404
gr_env_ic1,Test 6,30,0,3,1.5412058830714137,0.01437109755010605
gr_env_ic1,Test 6,31,0,9,1.52040164824384,2.3661252475694483
gr_env_ic1,Test 6,32,0,4,1.7251464141226394,0.044390775464966226
gr_env_ic1,Test 6,33,0,5,1.6156982581422585,0.3258578822406787
gr_env_ic1,Test 6,34,0,10,1.550627522956609,3.2041725416033198
gr_env_ic1,Test 6,35,0,4,1.7027830090480847,0.03678308593039521
gr_env_ic1,Test 6,36,0,6,1.6585415562380124,0.8923826114708121
gr_env_ic1,Test 6,37,0,9,1.5811432513064694,2.100734822221184
gr_env_ic1,Test 6,38,0,12,1.5730304392272219,6.775435553635523
gr_env_ic1,Test 6,39,0,3,1.5946468197056112,0.008252945579199715
gr_env_ic1,Test 6,40,0,4,1.616737374275642,0.09543648917414116
gr_env_ic1,Test 6,41,0,7,1.6056397005077259,0.9568810131322887
gr_env_ic1,Test 6,42,0,12,1.5667576043363494,5.01277760090833
gr_env_ic1,Test 6,43,0,4,1.5912923482806525,0.06554995822723016
gr_env_ic1,Test 6,44,0,7,1.6338922799596314,0.78162982868104
gr_env_ic1,Test 6,45,0,16,1.5357570701973553,9.676954038801705
gr_env_ic1,Test 6,46,0,4,1.463153946157543,0.15376981414019741
gr_env_ic1,Test 6,47,0,6,1.5626159458297646,0.9640731499374553
gr_env_ic1,Test 6,48,0,4,1.63347727503071,0.061250934093284505
gr_env_ic1,Test 6,49,0,4,1.6801595484271667,0.03527110203896005
gr_env_ic1,Test 6,50,0,7,1.655128317062685,1.3977035914880362
gr_env_ic1,Test 6,51,0,6,1.5156645961723492,0.7934405367575188
gr_env_ic1,Test 6,52,0,5,1.435275778615633,0.46496401764374856
gr_env_ic1,Test 6,53,0,6,1.5863439117328249,0.6123111752752062
gr_env_ic1,Test 6,54,0,4,1.5194373873147766,0.17173899546315693
gr_env_ic1,Test 6,55,0,10,1.5976906497818377,3.9531257580074537
gr_env_ic1,Test 6,56,0,4,1.7758751443500616,0.02485015235650784
gr_env_ic1,Test 6,57,0,4,1.628438273587487,0.06089172169835361
gr_env_ic1,Test 6,58,0,8,1.607750448215656,1.9193568645094463
gr_env_ic1,Test 6,59,0,7,1.549479337012037,1.4960394681688625
gr_env_ic1,Test 6,60,0,5,1.5366765981943218,0.2986214546082752
gr_env_ic1,Test 6,61,0,19,1.597729327253117,13.475360353292535
gr_env_ic1,Test 6,62,0,9,1.504728319926368,3.338484544055804
gr_env_ic1,Test 6,63,0,11,1.613098054485992,3.9629179309110985
gr_env_ic1,Test 6,64,0,6,1.468486611131877,0.869129979047348
gr_env_ic1,Test 6,65,0,5,1.4738313289194864,0.39352425502462096
gr_env_ic1,Test 6,66,0,6,1.5643391277199492,0.6154087654938311
gr_env_ic1,Test 6,67,0,5,1.6103874792104576,0.20657809061097965
gr_env_ic1,Test 6,68,0,4,1.5011946324677128,0.19907644160318896
gr_env_ic1,Test 6,69,0,3,1.5675203234427186,0.007777724360280738
gr_env_ic1,Test 6,70,0,5,1.539216710184914,0.31767417734436293
gr_env_ic1,Test 6,71,0,8,1.6240824030703247,1.4342723019725607
gr_env_ic1,Test 6,72,0,12,1.6073615153583647,5.8354893976724105
gr_env_ic1,Test 6,73,0,5,1.4826719613151864,0.40809871195616815
gr_env_ic1,Test 6,74,0,11,1.5708206508034843,4.061900235084713
gr_env_ic1,Test 6,75,0,7,1.5456269867261998,1.2114961017886228
gr_env_ic1,Test 6,76,0,17,1.6606357300126304,9.162133925448027
gr_env_ic1,Test 6,77,0,9,1.5155282210745014,2.5389927888477213
gr_env_ic1,Test 6,78,0,7,1.584707193784848,1.2810795144152136
gr_env_ic1,Test 6,79,0,8,1.550202178497748,1.7951249539448397
gr_env_ic1,Test 6,80,0,13,1.5861424077922475,5.783557225442242
gr_env_ic1,Test 6,81,0,5,1.501450699101025,0.3494277139009826
gr_env_ic1,Test 6,82,0,8,1.5516201621251926,2.802538718012056
gr_env_ic1,Test 6,83,0,10,1.564186867306986,3.48299866734737
gr_env_ic1,Test 6,84,0,5,1.6634111061883046,0.29388976675640804
gr_env_ic1,Test 6,85,0,5,1.5407151282848335,0.3506779556952397
gr_env_ic1,Test 6,86,0,3,1.5376885233197914,0.015599513022461885
gr_env_ic1,Test 6,87,0,3,1.519349477176879,0.021652030402452144
gr_env_ic1,Test 6,88,0,5,1.550308703619733,0.28103343342383136
gr_env_ic1,Test 6,89,0,9,1.6894684676729248,2.80855941488855
gr_env_ic1,Test 6,90,0,9,1.4420270390885022,2.8217702140911336
gr_env_ic1,Test 6,91,0,6,1.4420746379546507,0.9042471643473698
gr_env_ic1,Test 6,92,0,4,1.7379806715789976,0.03899204138600612
gr_env_ic1,Test 6,93,0,10,1.5587062351953451,3.994375207056274
gr_env_ic1,Test 6,94,0,4,1.4580115948716406,0.17034665390351098
gr_env_ic1,Test 6,95,0,4,1.4666654267907018,0.14471684866555742
gr_env_ic1,Test 6,96,0,4,1.5051503575098373,0.21032338197880737
gr_env_ic1,Test 6,97,0,6,1.5951528430285262,0.5533828570176609
gr_env_ic1,Test 6,98,0,3,1.5481716354510202,0.011069156536193316
gr_env_ic1,Test 6,99,0,4,1.457029058383906,0.1393346526174832
gr_env_ic1,Test 6,100,0,4,1.6424732955481343,0.07874993086230954
gr_env_ic2,Test 1,1,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,2,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,3,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,4,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,5,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,6,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,7,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,8,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,9,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,10,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,11,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,12,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,13,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,14,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,15,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,16,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,17,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,18,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,19,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,20,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,21,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,22,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,23,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,24,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,25,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,26,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,27,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,28,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,29,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,30,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,31,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,32,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,33,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,34,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,35,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,36,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,37,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,38,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,39,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,40,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,41,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,42,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,43,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,44,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,45,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,46,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,47,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,48,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,49,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,50,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,51,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,52,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,53,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,54,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,55,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,56,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,57,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,58,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,59,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,60,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,61,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,62,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,63,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,64,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,65,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,66,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,67,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,68,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,69,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,70,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,71,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,72,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,73,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,74,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,75,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,76,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,77,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,78,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,79,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,80,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,81,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,82,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,83,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,84,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,85,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,86,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,87,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,88,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,89,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,90,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,91,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,92,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,93,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,94,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,95,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,96,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,97,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,98,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,99,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 1,100,0,401,0.14916207084104116,30373.22663757708
gr_env_ic2,Test 2,1,0,401,0.15251184569433296,30428.460989669988
gr_env_ic2,Test 2,2,0,401,0.13875413652260407,30990.237523849075
gr_env_ic2,Test 2,3,0,401,0.13485862259317963,30964.291494039662
gr_env_ic2,Test 2,4,0,20,1.751810551962991,11.09207070575077
gr_env_ic2,Test 2,5,1,245,0.12431282180889319,16665.46445246792
gr_env_ic2,Test 2,6,0,401,0.13601479407987252,31137.572808274406
gr_env_ic2,Test 2,7,0,401,0.16671576633140675,29401.79944009046
gr_env_ic2,Test 2,8,0,401,0.1447069150397684,30453.762068288146
gr_env_ic2,Test 2,9,0,401,0.15105196719993927,30316.633884426625
gr_env_ic2,Test 2,10,0,401,0.13099815980936277,31302.354464185388
gr_env_ic2,Test 2,11,0,401,0.13532237032113856,31199.7001548236
gr_env_ic2,Test 2,12,0,401,0.13382418256741604,30863.57074573169
gr_env_ic2,Test 2,13,1,247,0.12850501055889546,16725.703475462473
gr_env_ic2,Test 2,14,1,357,0.12756641867582694,26611.732138396914
gr_env_ic2,Test 2,15,0,401,0.15054252027357584,30425.453969802464
gr_env_ic2,Test 2,16,0,401,0.1302495953193607,31040.277897378954
gr_env_ic2,Test 2,17,0,401,0.13816484964432105,30943.813222246376
gr_env_ic2,Test 2,18,0,401,0.18741104001508277,28339.79169986559
gr_env_ic2,Test 2,19,0,401,0.14710232383048608,30574.340566100545
gr_env_ic2,Test 2,20,0,401,0.15039953482079696,30304.847140637557
gr_env_ic2,Test 2,21,0,19,1.514598807120597,10.860952750026037
gr_env_ic2,Test 2,22,0,401,0.1310859216887731,30887.50929781684
gr_env_ic2,Test 2,23,0,20,1.6164097169960514,11.989808420084607
gr_env_ic2,Test 2,24,0,401,0.14686105326347856,30521.547039246867
gr_env_ic2,Test 2,25,0,401,0.18394452819963583,28518.32299129805
gr_env_ic2,Test 2,26,0,401,0.15174897312555188,30177.22605743369
gr_env_ic2,Test 2,27,0,401,0.14743105308252205,30549.15074523126
gr_env_ic2,Test 2,28,0,401,0.15248077241417274,30135.11374896708
gr_env_ic2,Test 2,29,0,19,1.608006740392852,10.252765119505495
gr_env_ic2,Test 2,30,0,401,0.1507698253307699,30426.517759276932
gr_env_ic2,Test 2,31,0,401,0.13158934917070414,31299.04150709912
gr_env_ic2,Test 2,32,0,20,1.596100734429674,12.730139938749954
gr_env_ic2,Test 2,33,0,20,1.6683954872806104,11.653118986228424
gr_env_ic2,Test 2,34,0,401,0.13031145893962542,30980.84466575602
gr_env_ic2,Test 2,35,0,401,0.13592416453371794,31237.159277827523
gr_env_ic2,Test 2,36,0,401,0.15438255196824302,30121.742372588
gr_env_ic2,Test 2,37,0,401,0.1679065429691853,29371.283228973407
gr_env_ic2,Test 2,38,0,401,0.1404913790724248,30953.952770627926
gr_env_ic2,Test 2,39,0,20,1.6337477703928471,11.87561431609996
gr_env_ic2,Test 2,40,0,401,0.17819237361347592,28854.594827101482
gr_env_ic2,Test 2,41,0,401,0.18295847741453544,28620.94166232591
gr_env_ic2,Test 2,42,0,401,0.14007222676364184,30924.642596466132
gr_env_ic2,Test 2,43,0,401,0.14674706934544496,30594.49026863882
gr_env_ic2,Test 2,44,0,401,0.1528732927137833,30299.151425879336
gr_env_ic2,Test 2,45,0,19,1.5222273720548805,10.810124821682862
gr_env_ic2,Test 2,46,0,401,0.1592528440828556,29768.82944400487
gr_env_ic2,Test 2,47,0,19,1.5280587639543155,10.771555544887008
gr_env_ic2,Test 2,48,0,401,0.1561130710549327,30090.93543115574
gr_env_ic2,Test 2,49,0,401,0.13123790668708935,31239.372921585928
gr_env_ic2,Test 2,50,0,401,0.13483883576690756,31215.92825689829
gr_env_ic2,Test 2,51,0,401,0.13983857400039892,30872.66321457627
gr_env_ic2,Test 2,52,0,401,0.18656734310128043,28350.011124606517
gr_env_ic2,Test 2,53,0,20,1.5275524146809174,12.99166657773728
gr_env_ic2,Test 2,54,0,401,0.15170389929854794,30197.50889706658
gr_env_ic2,Test 2,55,0,401,0.15524438224171783,30184.679422502013
gr_env_ic2,Test 2,56,0,401,0.13849932108501867,31261.29646416599
gr_env_ic2,Test 2,57,0,401,0.15053687817320746,30426.451770325722
gr_env_ic2,Test 2,58,0,401,0.14263096970991432,30694.100849837632
gr_env_ic2,Test 2,59,0,401,0.15315594659113313,30280.680736946244
gr_env_ic2,Test 2,60,0,401,0.13664172264147334,31037.43984984025
gr_env_ic2,Test 2,61,0,401,0.15651929791932465,30101.747717409973
gr_env_ic2,Test 2,62,0,401,0.1354126118132731,31158.884716204288
gr_env_ic2,Test 2,63,0,401,0.12294815854370976,30984.06232519783
gr_env_ic2,Test 2,64,0,401,0.12691791529084803,30820.0273256587
gr_env_ic2,Test 2,65,0,22,1.5364473163146253,16.8549416447803
gr_env_ic2,Test 2,66,0,401,0.1846060928547278,28423.937267272308
gr_env_ic2,Test 2,67,0,401,0.15030531224652816,30433.198804952794
gr_env_ic2,Test 2,68,0,401,0.13417126454175746,31200.227815240945
gr_env_ic2,Test 2,69,0,401,0.15612379111984262,30101.358966095453
gr_env_ic2,Test 2,70,0,401,0.1682844997522988,29326.6097219095
gr_env_ic2,Test 2,71,0,20,1.732669974355693,11.223862075792917
gr_env_ic2,Test 2,72,0,401,0.14498395482861656,30700.719712799208
gr_env_ic2,Test 2,73,0,401,0.156195161589739,30125.952706546424
gr_env_ic2,Test 2,74,0,401,0.13796171197759427,31048.076163327987
gr_env_ic2,Test 2,75,0,401,0.15390846184679643,30533.82970172977
gr_env_ic2,Test 2,76,0,401,0.14860321132278342,30409.217741854452
gr_env_ic2,Test 2,77,0,401,0.14044291057680536,30900.27566233103
gr_env_ic2,Test 2,78,0,20,1.6650710457690623,11.674108584285324
gr_env_ic2,Test 2,79,0,401,0.14472917571117128,30579.753806109235
gr_env_ic2,Test 2,80,0,401,0.13529050079271018,30856.118096705082
gr_env_ic2,Test 2,81,0,401,0.1619793867431539,29662.224596879663
gr_env_ic2,Test 2,82,0,401,0.1820985058547833,28670.781579019218
